sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
prime_rib/1035695.jpg,79,93,prime_rib,steak,0.5691
takoyaki/3498693.jpg,97,97,takoyaki,takoyaki,1.0
deviled_eggs/2995471.jpg,30,30,deviled_eggs,deviled_eggs,0.6129
ceviche/1348722.jpg,15,89,ceviche,shrimp_and_grits,0.7046
frozen_yogurt/2306715.jpg,45,45,frozen_yogurt,frozen_yogurt,1.0
carrot_cake/3213513.jpg,14,14,carrot_cake,carrot_cake,0.9926
french_onion_soup/559296.jpg,41,18,french_onion_soup,chicken_curry,0.4744
apple_pie/2038171.jpg,0,0,apple_pie,apple_pie,0.5813
lobster_bisque/2169158.jpg,60,60,lobster_bisque,lobster_bisque,0.9984
panna_cotta/1976517.jpg,73,73,panna_cotta,panna_cotta,0.951
dumplings/2635099.jpg,32,32,dumplings,dumplings,0.9459
baklava/3645013.jpg,2,2,baklava,baklava,0.9996
lasagna/3437022.jpg,59,59,lasagna,lasagna,0.9078
guacamole/356682.jpg,51,51,guacamole,guacamole,0.8863
oysters/2671635.jpg,69,69,oysters,oysters,1.0
cup_cakes/496329.jpg,29,29,cup_cakes,cup_cakes,0.9977
strawberry_shortcake/589777.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9963
bruschetta/340594.jpg,10,10,bruschetta,bruschetta,0.9531
steak/2821155.jpg,93,37,steak,filet_mignon,0.4547
creme_brulee/2496889.jpg,27,27,creme_brulee,creme_brulee,1.0
chicken_quesadilla/3114735.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9999
peking_duck/3686536.jpg,74,79,peking_duck,prime_rib,0.4956
chocolate_cake/979326.jpg,21,22,chocolate_cake,chocolate_mousse,0.5934
filet_mignon/1352238.jpg,37,37,filet_mignon,filet_mignon,0.7076
pancakes/752883.jpg,72,72,pancakes,pancakes,1.0
omelette/1501958.jpg,67,94,omelette,strawberry_shortcake,0.4843
chocolate_cake/3493807.jpg,21,21,chocolate_cake,chocolate_cake,0.6617
frozen_yogurt/2141569.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9837
shrimp_and_grits/1871860.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9497
deviled_eggs/3185808.jpg,30,30,deviled_eggs,deviled_eggs,1.0
miso_soup/2702360.jpg,64,64,miso_soup,miso_soup,1.0
frozen_yogurt/2696166.jpg,45,45,frozen_yogurt,frozen_yogurt,0.8766
spring_rolls/1400660.jpg,92,96,spring_rolls,tacos,0.6
fried_calamari/42205.jpg,43,43,fried_calamari,fried_calamari,0.9999
cannoli/2361640.jpg,12,12,cannoli,cannoli,0.9981
chocolate_mousse/2281876.jpg,22,22,chocolate_mousse,chocolate_mousse,0.953
beef_tartare/2853815.jpg,4,99,beef_tartare,tuna_tartare,0.8588
scallops/2277633.jpg,87,87,scallops,scallops,1.0
caprese_salad/1632771.jpg,13,13,caprese_salad,caprese_salad,0.9991
lasagna/3124006.jpg,59,59,lasagna,lasagna,0.969
french_onion_soup/913475.jpg,41,41,french_onion_soup,french_onion_soup,0.9998
caprese_salad/1414493.jpg,13,13,caprese_salad,caprese_salad,0.9855
steak/2339231.jpg,93,79,steak,prime_rib,0.4856
chocolate_mousse/2928522.jpg,22,22,chocolate_mousse,chocolate_mousse,0.2037
creme_brulee/3415607.jpg,27,27,creme_brulee,creme_brulee,0.9999
pancakes/582930.jpg,72,72,pancakes,pancakes,0.9949
tuna_tartare/466053.jpg,99,99,tuna_tartare,tuna_tartare,0.9947
sushi/124279.jpg,95,95,sushi,sushi,0.3546
mussels/3322871.jpg,65,65,mussels,mussels,1.0
hamburger/3667950.jpg,53,53,hamburger,hamburger,1.0
edamame/1821106.jpg,33,33,edamame,edamame,1.0
ramen/3003899.jpg,81,81,ramen,ramen,0.9992
beef_carpaccio/3477399.jpg,3,3,beef_carpaccio,beef_carpaccio,0.881
breakfast_burrito/2761405.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9977
tacos/1707234.jpg,96,15,tacos,ceviche,0.6803
fried_calamari/1462214.jpg,43,47,fried_calamari,gnocchi,0.9853
fish_and_chips/2497717.jpg,38,38,fish_and_chips,fish_and_chips,0.958
sushi/1706143.jpg,95,95,sushi,sushi,0.9248
apple_pie/2881877.jpg,0,16,apple_pie,cheesecake,0.9
clam_chowder/1591848.jpg,24,24,clam_chowder,clam_chowder,0.9988
pho/2009071.jpg,75,75,pho,pho,0.9884
chocolate_mousse/2659365.jpg,22,22,chocolate_mousse,chocolate_mousse,0.973
oysters/3586815.jpg,69,69,oysters,oysters,1.0
chicken_wings/1747188.jpg,20,20,chicken_wings,chicken_wings,1.0
sushi/715227.jpg,95,95,sushi,sushi,0.9985
risotto/1239465.jpg,84,62,risotto,macaroni_and_cheese,0.7321
breakfast_burrito/3022641.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9985
grilled_salmon/3866917.jpg,50,50,grilled_salmon,grilled_salmon,0.9882
escargots/2639692.jpg,35,35,escargots,escargots,0.9066
ice_cream/1100243.jpg,58,58,ice_cream,ice_cream,0.9951
red_velvet_cake/3764287.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9031
strawberry_shortcake/1707193.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9691
peking_duck/374396.jpg,74,74,peking_duck,peking_duck,0.3872
seaweed_salad/2723752.jpg,88,88,seaweed_salad,seaweed_salad,0.9998
french_toast/3510138.jpg,42,42,french_toast,french_toast,0.997
macaroni_and_cheese/67693.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.6024
pulled_pork_sandwich/2992566.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9985
shrimp_and_grits/366599.jpg,89,60,shrimp_and_grits,lobster_bisque,0.7339
sashimi/3517101.jpg,86,86,sashimi,sashimi,1.0
chicken_wings/2595045.jpg,20,20,chicken_wings,chicken_wings,0.9999
ravioli/578087.jpg,82,13,ravioli,caprese_salad,0.5583
sashimi/860294.jpg,86,86,sashimi,sashimi,0.9996
shrimp_and_grits/2455123.jpg,89,87,shrimp_and_grits,scallops,0.8383
pho/771535.jpg,75,75,pho,pho,0.9996
prime_rib/177042.jpg,79,93,prime_rib,steak,0.7363
ceviche/85648.jpg,15,10,ceviche,bruschetta,0.7164
cannoli/1656092.jpg,12,12,cannoli,cannoli,0.983
cup_cakes/137287.jpg,29,21,cup_cakes,chocolate_cake,0.7082
french_fries/3368541.jpg,40,40,french_fries,french_fries,0.9992
gnocchi/3102368.jpg,47,47,gnocchi,gnocchi,0.7762
tacos/2022942.jpg,96,96,tacos,tacos,0.7489
creme_brulee/3114148.jpg,27,27,creme_brulee,creme_brulee,1.0
churros/2157712.jpg,23,23,churros,churros,1.0
cheesecake/375889.jpg,16,16,cheesecake,cheesecake,0.9988
edamame/2226979.jpg,33,33,edamame,edamame,1.0
pho/1939648.jpg,75,75,pho,pho,0.9998
pulled_pork_sandwich/130200.jpg,80,53,pulled_pork_sandwich,hamburger,0.5224
pulled_pork_sandwich/971783.jpg,80,66,pulled_pork_sandwich,nachos,0.1466
spaghetti_bolognese/1622623.jpg,90,43,spaghetti_bolognese,fried_calamari,0.7043
spaghetti_carbonara/2127883.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9965
hot_dog/1282523.jpg,55,55,hot_dog,hot_dog,0.9994
omelette/358078.jpg,67,49,omelette,grilled_cheese_sandwich,0.4791
pulled_pork_sandwich/2691015.jpg,80,25,pulled_pork_sandwich,club_sandwich,0.6153
beef_tartare/2625114.jpg,4,4,beef_tartare,beef_tartare,0.7833
onion_rings/3773120.jpg,68,40,onion_rings,french_fries,0.5814
foie_gras/1044237.jpg,39,39,foie_gras,foie_gras,0.6051
apple_pie/3829004.jpg,0,0,apple_pie,apple_pie,0.8376
steak/1319758.jpg,93,93,steak,steak,0.7432
bibimbap/1171974.jpg,7,71,bibimbap,paella,0.5615
cannoli/3212478.jpg,12,12,cannoli,cannoli,1.0
fish_and_chips/2770734.jpg,38,68,fish_and_chips,onion_rings,0.6305
sashimi/149710.jpg,86,86,sashimi,sashimi,0.9938
prime_rib/663595.jpg,79,79,prime_rib,prime_rib,0.9464
cup_cakes/468414.jpg,29,29,cup_cakes,cup_cakes,0.8944
baby_back_ribs/3516733.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9969
guacamole/1997151.jpg,51,51,guacamole,guacamole,1.0
red_velvet_cake/2000127.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9997
lobster_roll_sandwich/2362173.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.997
french_toast/331736.jpg,42,42,french_toast,french_toast,0.9997
chocolate_mousse/190054.jpg,22,22,chocolate_mousse,chocolate_mousse,0.7613
risotto/446155.jpg,84,87,risotto,scallops,0.3189
french_fries/3025133.jpg,40,40,french_fries,french_fries,0.9999
omelette/1759344.jpg,67,67,omelette,omelette,0.4326
hummus/3556624.jpg,57,57,hummus,hummus,0.9623
onion_rings/3620283.jpg,68,68,onion_rings,onion_rings,0.983
sushi/3834718.jpg,95,95,sushi,sushi,0.9959
tuna_tartare/3290474.jpg,99,99,tuna_tartare,tuna_tartare,0.9926
club_sandwich/154380.jpg,25,25,club_sandwich,club_sandwich,1.0
samosa/651635.jpg,85,85,samosa,samosa,0.9981
poutine/486155.jpg,78,78,poutine,poutine,1.0
oysters/2900167.jpg,69,69,oysters,oysters,0.9956
fried_calamari/1902846.jpg,43,66,fried_calamari,nachos,0.7984
spring_rolls/3416699.jpg,92,92,spring_rolls,spring_rolls,1.0
strawberry_shortcake/2114720.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9999
huevos_rancheros/3585214.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9515
panna_cotta/295061.jpg,73,27,panna_cotta,creme_brulee,0.5348
red_velvet_cake/814066.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9999
grilled_cheese_sandwich/1939101.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9657
french_fries/2705078.jpg,40,40,french_fries,french_fries,0.9208
beignets/1830896.jpg,6,6,beignets,beignets,1.0
scallops/568607.jpg,87,87,scallops,scallops,0.9656
clam_chowder/99271.jpg,24,24,clam_chowder,clam_chowder,0.9998
hot_dog/3628132.jpg,55,55,hot_dog,hot_dog,1.0
red_velvet_cake/2973527.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9983
beef_carpaccio/2250170.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9488
poutine/1320461.jpg,78,78,poutine,poutine,1.0
beef_carpaccio/3177871.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9973
fried_rice/232737.jpg,44,44,fried_rice,fried_rice,0.9999
tacos/199784.jpg,96,96,tacos,tacos,0.9915
beef_tartare/2116456.jpg,4,4,beef_tartare,beef_tartare,0.9238
croque_madame/1982560.jpg,28,28,croque_madame,croque_madame,1.0
french_onion_soup/1161976.jpg,41,41,french_onion_soup,french_onion_soup,0.4801
scallops/1404351.jpg,87,87,scallops,scallops,0.5174
scallops/3019441.jpg,87,87,scallops,scallops,0.9981
beef_carpaccio/3022415.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9994
croque_madame/88150.jpg,28,28,croque_madame,croque_madame,0.9995
gyoza/3126389.jpg,52,52,gyoza,gyoza,0.965
lobster_bisque/1891576.jpg,60,60,lobster_bisque,lobster_bisque,0.9995
red_velvet_cake/898457.jpg,83,83,red_velvet_cake,red_velvet_cake,1.0
shrimp_and_grits/3576409.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9893
guacamole/1907549.jpg,51,51,guacamole,guacamole,0.9963
miso_soup/1074122.jpg,64,64,miso_soup,miso_soup,0.9998
pad_thai/380868.jpg,70,70,pad_thai,pad_thai,0.998
macarons/798218.jpg,63,63,macarons,macarons,0.9999
sashimi/1922273.jpg,86,95,sashimi,sushi,0.8919
chicken_wings/2942230.jpg,20,20,chicken_wings,chicken_wings,0.9994
clam_chowder/3523678.jpg,24,24,clam_chowder,clam_chowder,0.5677
samosa/751927.jpg,85,85,samosa,samosa,0.7644
paella/911451.jpg,71,71,paella,paella,1.0
beef_carpaccio/919508.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9948
beet_salad/3253706.jpg,5,4,beet_salad,beef_tartare,0.675
panna_cotta/2050004.jpg,73,27,panna_cotta,creme_brulee,0.8463
pad_thai/1659857.jpg,70,70,pad_thai,pad_thai,0.9992
waffles/913086.jpg,100,100,waffles,waffles,0.9987
pulled_pork_sandwich/779537.jpg,80,53,pulled_pork_sandwich,hamburger,0.9428
beignets/1780417.jpg,6,6,beignets,beignets,0.9982
grilled_salmon/1420455.jpg,50,2,grilled_salmon,baklava,0.9766
croque_madame/3695811.jpg,28,28,croque_madame,croque_madame,1.0
french_fries/3081058.jpg,40,40,french_fries,french_fries,0.9965
tiramisu/3101693.jpg,98,98,tiramisu,tiramisu,0.9982
grilled_salmon/3922365.jpg,50,50,grilled_salmon,grilled_salmon,0.9028
beef_tartare/3730618.jpg,4,4,beef_tartare,beef_tartare,0.9969
lobster_roll_sandwich/706320.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.999
ceviche/3164412.jpg,15,15,ceviche,ceviche,0.9998
pork_chop/3384863.jpg,77,37,pork_chop,filet_mignon,0.5582
eggs_benedict/1256394.jpg,34,34,eggs_benedict,eggs_benedict,0.9998
ramen/509490.jpg,81,81,ramen,ramen,0.9738
strawberry_shortcake/2537353.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.999
beef_carpaccio/2954930.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9911
nachos/829126.jpg,66,66,nachos,nachos,1.0
chocolate_mousse/2127506.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9981
macaroni_and_cheese/55752.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9981
ceviche/347146.jpg,15,11,ceviche,caesar_salad,0.9356
donuts/111351.jpg,31,31,donuts,donuts,0.9989
bibimbap/1144582.jpg,7,7,bibimbap,bibimbap,0.9996
ravioli/1750970.jpg,82,82,ravioli,ravioli,0.8546
cheesecake/2414754.jpg,16,21,cheesecake,chocolate_cake,0.3854
strawberry_shortcake/635088.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.7756
red_velvet_cake/2894652.jpg,83,82,red_velvet_cake,ravioli,0.3498
lobster_roll_sandwich/194722.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.6274
french_onion_soup/1184744.jpg,41,41,french_onion_soup,french_onion_soup,0.3702
gyoza/1986332.jpg,52,52,gyoza,gyoza,0.6897
fish_and_chips/463240.jpg,38,38,fish_and_chips,fish_and_chips,0.997
baby_back_ribs/2854197.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9988
gyoza/842103.jpg,52,52,gyoza,gyoza,0.8764
miso_soup/3096726.jpg,64,64,miso_soup,miso_soup,0.9992
donuts/2588046.jpg,31,31,donuts,donuts,0.7869
sushi/207578.jpg,95,95,sushi,sushi,0.9939
beignets/2050837.jpg,6,6,beignets,beignets,0.8831
french_fries/848492.jpg,40,40,french_fries,french_fries,0.9971
pancakes/1838862.jpg,72,72,pancakes,pancakes,0.9942
tuna_tartare/884242.jpg,99,99,tuna_tartare,tuna_tartare,0.8924
samosa/1526042.jpg,85,94,samosa,strawberry_shortcake,0.5797
waffles/144072.jpg,100,100,waffles,waffles,1.0
onion_rings/1183281.jpg,68,68,onion_rings,onion_rings,0.9997
sushi/625854.jpg,95,95,sushi,sushi,1.0
cheesecake/2346728.jpg,16,16,cheesecake,cheesecake,0.492
lobster_bisque/1296301.jpg,60,60,lobster_bisque,lobster_bisque,0.9953
sushi/1595206.jpg,95,95,sushi,sushi,0.8691
macaroni_and_cheese/3827025.jpg,62,84,macaroni_and_cheese,risotto,0.5176
tiramisu/1914210.jpg,98,98,tiramisu,tiramisu,0.9883
frozen_yogurt/159620.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9994
carrot_cake/3688584.jpg,14,14,carrot_cake,carrot_cake,0.9961
steak/3137334.jpg,93,93,steak,steak,0.9379
samosa/3566068.jpg,85,85,samosa,samosa,1.0
gyoza/749681.jpg,52,52,gyoza,gyoza,0.9998
peking_duck/869743.jpg,74,74,peking_duck,peking_duck,0.9998
hummus/3591842.jpg,57,57,hummus,hummus,1.0
beet_salad/229832.jpg,5,5,beet_salad,beet_salad,0.8637
chocolate_cake/749168.jpg,21,21,chocolate_cake,chocolate_cake,0.9815
paella/677047.jpg,71,71,paella,paella,0.9897
club_sandwich/3551544.jpg,25,25,club_sandwich,club_sandwich,1.0
samosa/2988160.jpg,85,89,samosa,shrimp_and_grits,0.5343
chicken_wings/3787157.jpg,20,20,chicken_wings,chicken_wings,0.997
cup_cakes/2365399.jpg,29,29,cup_cakes,cup_cakes,1.0
eggs_benedict/7177.jpg,34,34,eggs_benedict,eggs_benedict,0.9999
creme_brulee/287343.jpg,27,27,creme_brulee,creme_brulee,0.8366
lobster_bisque/1765779.jpg,60,60,lobster_bisque,lobster_bisque,0.9991
prime_rib/2807930.jpg,79,79,prime_rib,prime_rib,0.9997
beef_carpaccio/1244594.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9992
carrot_cake/3452327.jpg,14,14,carrot_cake,carrot_cake,0.9879
spring_rolls/3011107.jpg,92,92,spring_rolls,spring_rolls,0.997
hummus/840514.jpg,57,57,hummus,hummus,0.8119
baklava/461467.jpg,2,55,baklava,hot_dog,0.2626
grilled_cheese_sandwich/570159.jpg,49,52,grilled_cheese_sandwich,gyoza,0.6849
edamame/663487.jpg,33,33,edamame,edamame,1.0
churros/3479518.jpg,23,23,churros,churros,1.0
sashimi/128947.jpg,86,86,sashimi,sashimi,0.9897
deviled_eggs/300241.jpg,30,30,deviled_eggs,deviled_eggs,1.0
edamame/846598.jpg,33,33,edamame,edamame,1.0
takoyaki/1839013.jpg,97,97,takoyaki,takoyaki,0.9999
bibimbap/930913.jpg,7,70,bibimbap,pad_thai,0.9968
cheese_plate/878085.jpg,17,17,cheese_plate,cheese_plate,0.9999
crab_cakes/3499793.jpg,26,26,crab_cakes,crab_cakes,0.739
waffles/2236814.jpg,100,72,waffles,pancakes,0.742
croque_madame/2187862.jpg,28,28,croque_madame,croque_madame,0.9994
chocolate_cake/1735822.jpg,21,21,chocolate_cake,chocolate_cake,0.892
lobster_roll_sandwich/2634475.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
hot_dog/87603.jpg,55,55,hot_dog,hot_dog,1.0
mussels/1203331.jpg,65,65,mussels,mussels,1.0
takoyaki/244831.jpg,97,97,takoyaki,takoyaki,0.7264
lobster_roll_sandwich/686110.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9989
steak/1982192.jpg,93,93,steak,steak,0.8093
onion_rings/890921.jpg,68,68,onion_rings,onion_rings,0.9645
creme_brulee/986485.jpg,27,27,creme_brulee,creme_brulee,0.9999
lobster_roll_sandwich/2477976.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
apple_pie/1510125.jpg,0,8,apple_pie,bread_pudding,0.721
cup_cakes/451071.jpg,29,29,cup_cakes,cup_cakes,0.9816
hummus/680818.jpg,57,57,hummus,hummus,0.9937
falafel/3522742.jpg,36,36,falafel,falafel,1.0
takoyaki/2359261.jpg,97,6,takoyaki,beignets,0.4417
cheesecake/2956877.jpg,16,16,cheesecake,cheesecake,0.9749
mussels/1523439.jpg,65,65,mussels,mussels,1.0
eggs_benedict/774077.jpg,34,34,eggs_benedict,eggs_benedict,1.0
fried_rice/2368350.jpg,44,44,fried_rice,fried_rice,0.5117
frozen_yogurt/22771.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9986
oysters/689806.jpg,69,69,oysters,oysters,0.9807
baby_back_ribs/2640078.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9994
fried_rice/2426857.jpg,44,44,fried_rice,fried_rice,0.7819
poutine/967225.jpg,78,78,poutine,poutine,1.0
cannoli/3003241.jpg,12,12,cannoli,cannoli,1.0
ravioli/1442514.jpg,82,52,ravioli,gyoza,0.4728
scallops/3077358.jpg,87,39,scallops,foie_gras,0.8419
gnocchi/491972.jpg,47,47,gnocchi,gnocchi,0.9939
seaweed_salad/967376.jpg,88,88,seaweed_salad,seaweed_salad,0.9934
hummus/3751556.jpg,57,57,hummus,hummus,0.9344
nachos/2571303.jpg,66,66,nachos,nachos,0.9528
huevos_rancheros/1228280.jpg,56,56,huevos_rancheros,huevos_rancheros,0.952
filet_mignon/2315171.jpg,37,2,filet_mignon,baklava,0.2192
lobster_roll_sandwich/1674300.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
cheese_plate/1033447.jpg,17,17,cheese_plate,cheese_plate,0.999
bread_pudding/2218930.jpg,8,8,bread_pudding,bread_pudding,0.7142
beef_tartare/1998917.jpg,4,4,beef_tartare,beef_tartare,0.7613
oysters/708733.jpg,69,69,oysters,oysters,0.7662
bread_pudding/2450567.jpg,8,42,bread_pudding,french_toast,0.7057
fish_and_chips/2825748.jpg,38,72,fish_and_chips,pancakes,0.4773
beef_tartare/2032645.jpg,4,99,beef_tartare,tuna_tartare,0.5145
caesar_salad/269055.jpg,11,11,caesar_salad,caesar_salad,0.9541
filet_mignon/1109900.jpg,37,37,filet_mignon,filet_mignon,0.8861
foie_gras/2853095.jpg,39,98,foie_gras,tiramisu,0.2845
fried_rice/335773.jpg,44,70,fried_rice,pad_thai,0.3473
fried_rice/1106712.jpg,44,44,fried_rice,fried_rice,0.9881
tacos/1658157.jpg,96,96,tacos,tacos,0.9367
spaghetti_carbonara/2656168.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9998
fried_calamari/1913519.jpg,43,43,fried_calamari,fried_calamari,0.4198
cannoli/35225.jpg,12,50,cannoli,grilled_salmon,0.2596
sushi/1032052.jpg,95,95,sushi,sushi,1.0
caesar_salad/1668134.jpg,11,11,caesar_salad,caesar_salad,0.9275
dumplings/231024.jpg,32,32,dumplings,dumplings,1.0
dumplings/3884180.jpg,32,32,dumplings,dumplings,0.9999
spaghetti_bolognese/1859749.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
mussels/3033844.jpg,65,65,mussels,mussels,1.0
spring_rolls/163153.jpg,92,92,spring_rolls,spring_rolls,1.0
bibimbap/1884233.jpg,7,7,bibimbap,bibimbap,1.0
club_sandwich/836223.jpg,25,25,club_sandwich,club_sandwich,0.8236
french_onion_soup/48302.jpg,41,41,french_onion_soup,french_onion_soup,0.9993
hamburger/47846.jpg,53,53,hamburger,hamburger,0.357
cannoli/538745.jpg,12,12,cannoli,cannoli,0.998
tuna_tartare/1787577.jpg,99,99,tuna_tartare,tuna_tartare,0.9066
scallops/2907646.jpg,87,87,scallops,scallops,0.859
foie_gras/3590585.jpg,39,77,foie_gras,pork_chop,0.6877
garlic_bread/2221918.jpg,46,46,garlic_bread,garlic_bread,0.9732
garlic_bread/1579495.jpg,46,0,garlic_bread,apple_pie,0.6988
lasagna/2257477.jpg,59,59,lasagna,lasagna,0.9741
dumplings/211325.jpg,32,32,dumplings,dumplings,1.0
prime_rib/3560897.jpg,79,79,prime_rib,prime_rib,0.881
pork_chop/536413.jpg,77,39,pork_chop,foie_gras,0.3811
tacos/311676.jpg,96,96,tacos,tacos,0.8208
peking_duck/2831142.jpg,74,92,peking_duck,spring_rolls,0.5525
dumplings/229306.jpg,32,32,dumplings,dumplings,1.0
ceviche/2368795.jpg,15,15,ceviche,ceviche,0.9054
carrot_cake/2758948.jpg,14,12,carrot_cake,cannoli,0.5205
gnocchi/1158645.jpg,47,82,gnocchi,ravioli,0.4207
gyoza/937651.jpg,52,52,gyoza,gyoza,0.9994
tuna_tartare/2014856.jpg,99,99,tuna_tartare,tuna_tartare,0.5457
french_fries/839871.jpg,40,40,french_fries,french_fries,0.9997
french_fries/1901621.jpg,40,40,french_fries,french_fries,1.0
sushi/1245193.jpg,95,95,sushi,sushi,0.9936
beet_salad/662141.jpg,5,5,beet_salad,beet_salad,0.9519
cannoli/2866470.jpg,12,12,cannoli,cannoli,0.9958
shrimp_and_grits/3890680.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9407
garlic_bread/2641659.jpg,46,46,garlic_bread,garlic_bread,0.5909
waffles/1630772.jpg,100,72,waffles,pancakes,0.9582
fried_rice/28981.jpg,44,44,fried_rice,fried_rice,0.9506
chicken_curry/2410199.jpg,18,18,chicken_curry,chicken_curry,0.9993
grilled_cheese_sandwich/424468.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9565
baby_back_ribs/2042437.jpg,1,1,baby_back_ribs,baby_back_ribs,0.4544
greek_salad/3642833.jpg,48,5,greek_salad,beet_salad,0.3342
carrot_cake/2902801.jpg,14,14,carrot_cake,carrot_cake,0.9905
apple_pie/3243441.jpg,0,14,apple_pie,carrot_cake,0.433
scallops/2400496.jpg,87,87,scallops,scallops,0.8948
cannoli/3337789.jpg,12,60,cannoli,lobster_bisque,0.317
lobster_roll_sandwich/215410.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
clam_chowder/2024817.jpg,24,24,clam_chowder,clam_chowder,0.8436
deviled_eggs/1914258.jpg,30,30,deviled_eggs,deviled_eggs,1.0
tacos/20787.jpg,96,96,tacos,tacos,0.9987
apple_pie/296614.jpg,0,0,apple_pie,apple_pie,0.8651
frozen_yogurt/3550815.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9567
hamburger/1833096.jpg,53,53,hamburger,hamburger,0.9267
tiramisu/2497301.jpg,98,98,tiramisu,tiramisu,1.0
peking_duck/369297.jpg,74,74,peking_duck,peking_duck,0.9894
caesar_salad/3188150.jpg,11,50,caesar_salad,grilled_salmon,0.5371
club_sandwich/2227738.jpg,25,25,club_sandwich,club_sandwich,0.9991
panna_cotta/3562574.jpg,73,73,panna_cotta,panna_cotta,0.977
foie_gras/2356197.jpg,39,39,foie_gras,foie_gras,0.2864
hot_and_sour_soup/1583224.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9981
clam_chowder/3138050.jpg,24,57,clam_chowder,hummus,0.5564
tuna_tartare/1206421.jpg,99,99,tuna_tartare,tuna_tartare,0.4284
macarons/3487009.jpg,63,63,macarons,macarons,0.991
churros/1564939.jpg,23,23,churros,churros,0.9997
bread_pudding/1313495.jpg,8,8,bread_pudding,bread_pudding,0.635
tiramisu/1009109.jpg,98,98,tiramisu,tiramisu,0.9997
cup_cakes/1504672.jpg,29,29,cup_cakes,cup_cakes,0.9848
fried_rice/1042399.jpg,44,44,fried_rice,fried_rice,0.9989
seaweed_salad/1259958.jpg,88,5,seaweed_salad,beet_salad,0.394
ramen/464587.jpg,81,56,ramen,huevos_rancheros,0.8285
spaghetti_carbonara/842057.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.7739
baklava/1110172.jpg,2,2,baklava,baklava,0.7436
omelette/2320817.jpg,67,67,omelette,omelette,1.0
red_velvet_cake/2104455.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9033
french_toast/3378926.jpg,42,42,french_toast,french_toast,0.4086
french_toast/2873525.jpg,42,42,french_toast,french_toast,0.9999
hummus/2820765.jpg,57,57,hummus,hummus,0.9992
guacamole/3120789.jpg,51,51,guacamole,guacamole,0.9799
beet_salad/2057254.jpg,5,5,beet_salad,beet_salad,0.9724
escargots/1899041.jpg,35,35,escargots,escargots,0.9404
club_sandwich/3716613.jpg,25,25,club_sandwich,club_sandwich,0.823
tacos/3304895.jpg,96,96,tacos,tacos,0.9999
samosa/3690831.jpg,85,85,samosa,samosa,1.0
pulled_pork_sandwich/1818299.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9858
