sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
hamburger/1969928.jpg,53,53,hamburger,hamburger,0.9982
nachos/3440076.jpg,66,66,nachos,nachos,0.9999
escargots/1480092.jpg,35,35,escargots,escargots,1.0
hamburger/3220288.jpg,53,53,hamburger,hamburger,0.991
falafel/2413302.jpg,36,36,falafel,falafel,0.9997
pad_thai/1311742.jpg,70,70,pad_thai,pad_thai,0.9995
baby_back_ribs/2032061.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9997
frozen_yogurt/75053.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9945
hamburger/2129527.jpg,53,53,hamburger,hamburger,0.9666
paella/593982.jpg,71,71,paella,paella,1.0
shrimp_and_grits/1463123.jpg,89,87,shrimp_and_grits,scallops,0.6412
miso_soup/406990.jpg,64,81,miso_soup,ramen,0.7108
gyoza/1480349.jpg,52,52,gyoza,gyoza,1.0
huevos_rancheros/3000534.jpg,56,56,huevos_rancheros,huevos_rancheros,0.8948
garlic_bread/3684331.jpg,46,49,garlic_bread,grilled_cheese_sandwich,0.7999
beef_tartare/157023.jpg,4,4,beef_tartare,beef_tartare,0.9965
chocolate_cake/2402234.jpg,21,21,chocolate_cake,chocolate_cake,0.8783
beignets/2713963.jpg,6,6,beignets,beignets,0.9976
bread_pudding/1623387.jpg,8,8,bread_pudding,bread_pudding,1.0
tiramisu/175106.jpg,98,98,tiramisu,tiramisu,0.9593
tacos/975974.jpg,96,38,tacos,fish_and_chips,0.6541
croque_madame/2543047.jpg,28,28,croque_madame,croque_madame,1.0
pad_thai/2083200.jpg,70,70,pad_thai,pad_thai,0.988
tacos/3308866.jpg,96,96,tacos,tacos,0.9566
miso_soup/912154.jpg,64,54,miso_soup,hot_and_sour_soup,0.8778
macarons/2119627.jpg,63,63,macarons,macarons,0.9969
red_velvet_cake/2130921.jpg,83,14,red_velvet_cake,carrot_cake,0.9274
macarons/1799415.jpg,63,97,macarons,takoyaki,0.5469
gyoza/1300357.jpg,52,52,gyoza,gyoza,0.9916
beignets/1530659.jpg,6,6,beignets,beignets,0.9999
greek_salad/54573.jpg,48,48,greek_salad,greek_salad,1.0
frozen_yogurt/2410515.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
cheese_plate/83860.jpg,17,17,cheese_plate,cheese_plate,1.0
donuts/2538603.jpg,31,31,donuts,donuts,0.9962
ice_cream/3920561.jpg,58,58,ice_cream,ice_cream,0.9959
poutine/3876597.jpg,78,78,poutine,poutine,1.0
fish_and_chips/2583722.jpg,38,38,fish_and_chips,fish_and_chips,1.0
baby_back_ribs/2633796.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9987
carrot_cake/3507001.jpg,14,14,carrot_cake,carrot_cake,0.8775
nachos/99050.jpg,66,66,nachos,nachos,1.0
pizza/124815.jpg,76,76,pizza,pizza,0.9998
ramen/2712161.jpg,81,81,ramen,ramen,1.0
dumplings/1245056.jpg,32,32,dumplings,dumplings,1.0
bibimbap/982961.jpg,7,7,bibimbap,bibimbap,0.9999
beet_salad/2489369.jpg,5,5,beet_salad,beet_salad,0.9979
pizza/296426.jpg,76,76,pizza,pizza,0.9999
bibimbap/518646.jpg,7,7,bibimbap,bibimbap,0.9953
omelette/2316420.jpg,67,67,omelette,omelette,0.3428
clam_chowder/1194234.jpg,24,24,clam_chowder,clam_chowder,0.9999
pho/1252904.jpg,75,75,pho,pho,0.9946
french_toast/466760.jpg,42,42,french_toast,french_toast,0.7371
tuna_tartare/2747477.jpg,99,99,tuna_tartare,tuna_tartare,0.9982
chicken_curry/1134602.jpg,18,18,chicken_curry,chicken_curry,0.9983
takoyaki/225871.jpg,97,97,takoyaki,takoyaki,1.0
ravioli/552676.jpg,82,82,ravioli,ravioli,0.362
hamburger/3474160.jpg,53,53,hamburger,hamburger,0.9998
huevos_rancheros/3634520.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9887
lasagna/2201056.jpg,59,59,lasagna,lasagna,0.9962
tiramisu/1016527.jpg,98,98,tiramisu,tiramisu,1.0
mussels/1758829.jpg,65,65,mussels,mussels,1.0
fried_calamari/1633860.jpg,43,43,fried_calamari,fried_calamari,0.9998
fried_calamari/854958.jpg,43,43,fried_calamari,fried_calamari,0.9996
gyoza/1489527.jpg,52,32,gyoza,dumplings,0.6508
hummus/499713.jpg,57,57,hummus,hummus,0.3522
grilled_salmon/417130.jpg,50,50,grilled_salmon,grilled_salmon,1.0
clam_chowder/2992252.jpg,24,24,clam_chowder,clam_chowder,0.9994
lobster_roll_sandwich/768197.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
french_toast/392726.jpg,42,42,french_toast,french_toast,0.8946
caesar_salad/20940.jpg,11,11,caesar_salad,caesar_salad,0.9999
foie_gras/1283166.jpg,39,23,foie_gras,churros,0.3752
frozen_yogurt/1346030.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9991
shrimp_and_grits/3531177.jpg,89,57,shrimp_and_grits,hummus,0.7801
lasagna/1370734.jpg,59,59,lasagna,lasagna,0.9375
takoyaki/3332604.jpg,97,97,takoyaki,takoyaki,0.9985
pork_chop/2591330.jpg,77,77,pork_chop,pork_chop,0.9997
bibimbap/3709964.jpg,7,7,bibimbap,bibimbap,1.0
baklava/1739946.jpg,2,2,baklava,baklava,1.0
risotto/47424.jpg,84,22,risotto,chocolate_mousse,0.6342
crab_cakes/2611772.jpg,26,26,crab_cakes,crab_cakes,0.9994
spaghetti_carbonara/3010608.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9899
pork_chop/3724692.jpg,77,77,pork_chop,pork_chop,0.9988
macaroni_and_cheese/257566.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9977
croque_madame/2564832.jpg,28,96,croque_madame,tacos,0.37
tuna_tartare/3499885.jpg,99,99,tuna_tartare,tuna_tartare,0.7019
chocolate_mousse/1596230.jpg,22,22,chocolate_mousse,chocolate_mousse,0.6635
spaghetti_bolognese/3398111.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
pork_chop/614875.jpg,77,77,pork_chop,pork_chop,0.9658
bibimbap/3433383.jpg,7,78,bibimbap,poutine,0.6012
beef_carpaccio/2298516.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
caesar_salad/3660328.jpg,11,11,caesar_salad,caesar_salad,0.9789
donuts/1209766.jpg,31,31,donuts,donuts,1.0
churros/2236356.jpg,23,23,churros,churros,1.0
beignets/1860268.jpg,6,6,beignets,beignets,1.0
onion_rings/87362.jpg,68,68,onion_rings,onion_rings,0.9974
caesar_salad/1151869.jpg,11,11,caesar_salad,caesar_salad,0.9998
hot_dog/1424617.jpg,55,55,hot_dog,hot_dog,0.9996
fried_rice/2763606.jpg,44,44,fried_rice,fried_rice,0.9899
takoyaki/241430.jpg,97,97,takoyaki,takoyaki,1.0
clam_chowder/3142771.jpg,24,24,clam_chowder,clam_chowder,0.9996
breakfast_burrito/3519809.jpg,9,9,breakfast_burrito,breakfast_burrito,0.998
huevos_rancheros/2001514.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9998
guacamole/270122.jpg,51,51,guacamole,guacamole,0.9999
macarons/1285094.jpg,63,63,macarons,macarons,1.0
beignets/3339727.jpg,6,6,beignets,beignets,1.0
filet_mignon/3447648.jpg,37,37,filet_mignon,filet_mignon,0.8842
hummus/3665149.jpg,57,57,hummus,hummus,0.4854
onion_rings/1987740.jpg,68,68,onion_rings,onion_rings,0.9828
churros/3673129.jpg,23,23,churros,churros,0.9943
paella/331386.jpg,71,44,paella,fried_rice,0.5859
french_toast/3376633.jpg,42,42,french_toast,french_toast,0.9999
greek_salad/1855216.jpg,48,48,greek_salad,greek_salad,0.9898
cannoli/3897254.jpg,12,12,cannoli,cannoli,1.0
grilled_cheese_sandwich/1106666.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,1.0
gyoza/3503745.jpg,52,52,gyoza,gyoza,0.9993
strawberry_shortcake/527630.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9967
caprese_salad/3707452.jpg,13,13,caprese_salad,caprese_salad,1.0
breakfast_burrito/2805319.jpg,9,9,breakfast_burrito,breakfast_burrito,1.0
lobster_roll_sandwich/1928483.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9996
donuts/309356.jpg,31,55,donuts,hot_dog,0.6371
frozen_yogurt/3164336.jpg,45,45,frozen_yogurt,frozen_yogurt,0.997
croque_madame/877679.jpg,28,28,croque_madame,croque_madame,1.0
ramen/2869148.jpg,81,81,ramen,ramen,1.0
spaghetti_carbonara/1504098.jpg,91,5,spaghetti_carbonara,beet_salad,0.8416
bruschetta/3696447.jpg,10,10,bruschetta,bruschetta,1.0
french_toast/75929.jpg,42,46,french_toast,garlic_bread,0.9954
cup_cakes/975903.jpg,29,22,cup_cakes,chocolate_mousse,0.2511
chicken_quesadilla/708899.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9415
garlic_bread/2733138.jpg,46,46,garlic_bread,garlic_bread,0.9044
lobster_bisque/788020.jpg,60,24,lobster_bisque,clam_chowder,0.9988
beef_carpaccio/2855684.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
gyoza/370976.jpg,52,52,gyoza,gyoza,0.997
poutine/3727579.jpg,78,78,poutine,poutine,1.0
omelette/439598.jpg,67,67,omelette,omelette,0.9913
lobster_bisque/1130704.jpg,60,60,lobster_bisque,lobster_bisque,0.9988
paella/3650548.jpg,71,84,paella,risotto,0.5983
poutine/2865806.jpg,78,78,poutine,poutine,0.997
bread_pudding/305768.jpg,8,8,bread_pudding,bread_pudding,0.9981
mussels/3416380.jpg,65,41,mussels,french_onion_soup,0.356
club_sandwich/424680.jpg,25,25,club_sandwich,club_sandwich,1.0
escargots/739010.jpg,35,35,escargots,escargots,0.9999
paella/1749625.jpg,71,71,paella,paella,1.0
frozen_yogurt/775710.jpg,45,45,frozen_yogurt,frozen_yogurt,1.0
pulled_pork_sandwich/3893619.jpg,80,53,pulled_pork_sandwich,hamburger,0.2312
frozen_yogurt/3332144.jpg,45,45,frozen_yogurt,frozen_yogurt,0.8987
chicken_curry/2755111.jpg,18,18,chicken_curry,chicken_curry,0.9848
chicken_curry/2900296.jpg,18,18,chicken_curry,chicken_curry,0.9992
gnocchi/3476736.jpg,47,47,gnocchi,gnocchi,1.0
eggs_benedict/3131422.jpg,34,34,eggs_benedict,eggs_benedict,0.9939
sushi/720302.jpg,95,97,sushi,takoyaki,0.7545
takoyaki/367683.jpg,97,97,takoyaki,takoyaki,0.9845
club_sandwich/3454113.jpg,25,25,club_sandwich,club_sandwich,1.0
grilled_cheese_sandwich/3568175.jpg,49,42,grilled_cheese_sandwich,french_toast,0.5217
chocolate_mousse/439964.jpg,22,27,chocolate_mousse,creme_brulee,0.5128
donuts/1065812.jpg,31,31,donuts,donuts,0.9999
lasagna/876064.jpg,59,59,lasagna,lasagna,0.9973
panna_cotta/1637073.jpg,73,73,panna_cotta,panna_cotta,0.9998
peking_duck/285439.jpg,74,74,peking_duck,peking_duck,1.0
club_sandwich/3654285.jpg,25,25,club_sandwich,club_sandwich,0.9972
red_velvet_cake/1413896.jpg,83,14,red_velvet_cake,carrot_cake,0.773
pancakes/862020.jpg,72,72,pancakes,pancakes,1.0
bruschetta/2647245.jpg,10,10,bruschetta,bruschetta,0.9087
hot_dog/3259047.jpg,55,55,hot_dog,hot_dog,0.9999
spaghetti_bolognese/1203325.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
ice_cream/198102.jpg,58,58,ice_cream,ice_cream,0.5683
poutine/1044856.jpg,78,78,poutine,poutine,1.0
ramen/23747.jpg,81,81,ramen,ramen,1.0
gnocchi/3612951.jpg,47,47,gnocchi,gnocchi,0.9999
donuts/824524.jpg,31,31,donuts,donuts,1.0
hummus/97971.jpg,57,19,hummus,chicken_quesadilla,0.5735
caesar_salad/3485580.jpg,11,11,caesar_salad,caesar_salad,0.9836
grilled_salmon/483630.jpg,50,82,grilled_salmon,ravioli,0.2916
poutine/2624135.jpg,78,78,poutine,poutine,1.0
spaghetti_carbonara/501277.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9976
greek_salad/1964243.jpg,48,48,greek_salad,greek_salad,0.9999
frozen_yogurt/678000.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
pho/452762.jpg,75,75,pho,pho,0.9934
lobster_roll_sandwich/280333.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
spring_rolls/1338521.jpg,92,85,spring_rolls,samosa,0.746
strawberry_shortcake/1590429.jpg,94,22,strawberry_shortcake,chocolate_mousse,0.8153
miso_soup/2814209.jpg,64,64,miso_soup,miso_soup,1.0
lobster_roll_sandwich/1314014.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9995
sashimi/2668477.jpg,86,86,sashimi,sashimi,1.0
bruschetta/1018048.jpg,10,10,bruschetta,bruschetta,0.9453
chocolate_cake/39586.jpg,21,21,chocolate_cake,chocolate_cake,0.998
nachos/485211.jpg,66,66,nachos,nachos,0.5517
beef_carpaccio/3914142.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9848
pancakes/2154581.jpg,72,72,pancakes,pancakes,1.0
garlic_bread/1594543.jpg,46,85,garlic_bread,samosa,0.6781
chicken_quesadilla/1360278.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.4524
shrimp_and_grits/3029030.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
carrot_cake/1525021.jpg,14,14,carrot_cake,carrot_cake,0.9961
hot_and_sour_soup/1827082.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9997
omelette/3156980.jpg,67,72,omelette,pancakes,0.9929
donuts/2249919.jpg,31,31,donuts,donuts,0.8508
filet_mignon/2992571.jpg,37,37,filet_mignon,filet_mignon,0.8535
garlic_bread/2122392.jpg,46,46,garlic_bread,garlic_bread,1.0
macarons/2548832.jpg,63,58,macarons,ice_cream,0.2945
cheese_plate/779144.jpg,17,67,cheese_plate,omelette,0.4904
poutine/2038763.jpg,78,78,poutine,poutine,1.0
frozen_yogurt/1477779.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9915
dumplings/786848.jpg,32,32,dumplings,dumplings,1.0
lasagna/3902158.jpg,59,59,lasagna,lasagna,0.7957
chicken_wings/974200.jpg,20,20,chicken_wings,chicken_wings,1.0
takoyaki/2751549.jpg,97,97,takoyaki,takoyaki,0.9993
baklava/1823708.jpg,2,2,baklava,baklava,1.0
garlic_bread/1175048.jpg,46,46,garlic_bread,garlic_bread,0.7157
pulled_pork_sandwich/295983.jpg,80,20,pulled_pork_sandwich,chicken_wings,0.4367
onion_rings/1213711.jpg,68,68,onion_rings,onion_rings,0.9858
hot_dog/335113.jpg,55,55,hot_dog,hot_dog,0.9993
fried_calamari/3018142.jpg,43,43,fried_calamari,fried_calamari,0.9993
greek_salad/872138.jpg,48,48,greek_salad,greek_salad,0.9994
pancakes/2090830.jpg,72,72,pancakes,pancakes,0.8443
chicken_curry/3039770.jpg,18,18,chicken_curry,chicken_curry,1.0
shrimp_and_grits/1743889.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9999
strawberry_shortcake/1881023.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9981
waffles/3487800.jpg,100,100,waffles,waffles,0.8888
lobster_bisque/2039951.jpg,60,24,lobster_bisque,clam_chowder,0.8933
dumplings/3646892.jpg,32,32,dumplings,dumplings,1.0
carrot_cake/2246937.jpg,14,14,carrot_cake,carrot_cake,0.9999
hot_and_sour_soup/43662.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
chicken_quesadilla/2646249.jpg,19,9,chicken_quesadilla,breakfast_burrito,0.662
hamburger/2901664.jpg,53,53,hamburger,hamburger,0.9092
breakfast_burrito/2779568.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9986
sashimi/2539746.jpg,86,86,sashimi,sashimi,1.0
deviled_eggs/1562496.jpg,30,30,deviled_eggs,deviled_eggs,1.0
hot_dog/591179.jpg,55,55,hot_dog,hot_dog,0.9999
escargots/1909168.jpg,35,35,escargots,escargots,1.0
apple_pie/3217751.jpg,0,0,apple_pie,apple_pie,1.0
pad_thai/1335863.jpg,70,70,pad_thai,pad_thai,0.7468
beignets/947663.jpg,6,6,beignets,beignets,0.9582
carrot_cake/312091.jpg,14,14,carrot_cake,carrot_cake,0.9998
fish_and_chips/3573017.jpg,38,38,fish_and_chips,fish_and_chips,0.9999
foie_gras/2411232.jpg,39,39,foie_gras,foie_gras,0.9311
pho/354695.jpg,75,75,pho,pho,0.8175
eggs_benedict/1259966.jpg,34,34,eggs_benedict,eggs_benedict,0.9967
bread_pudding/1865762.jpg,8,8,bread_pudding,bread_pudding,0.9924
gyoza/1861214.jpg,52,52,gyoza,gyoza,0.9859
fried_rice/2714150.jpg,44,44,fried_rice,fried_rice,0.9441
strawberry_shortcake/565481.jpg,94,94,strawberry_shortcake,strawberry_shortcake,1.0
churros/712093.jpg,23,23,churros,churros,1.0
lasagna/1501581.jpg,59,59,lasagna,lasagna,0.9692
chicken_wings/916356.jpg,20,20,chicken_wings,chicken_wings,0.9998
sashimi/2812559.jpg,86,86,sashimi,sashimi,0.9999
club_sandwich/2689819.jpg,25,25,club_sandwich,club_sandwich,1.0
tuna_tartare/2481425.jpg,99,5,tuna_tartare,beet_salad,0.7071
cannoli/2501584.jpg,12,12,cannoli,cannoli,0.9986
escargots/1352687.jpg,35,35,escargots,escargots,0.8343
shrimp_and_grits/912335.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9999
beef_tartare/1201148.jpg,4,4,beef_tartare,beef_tartare,0.9768
waffles/1479086.jpg,100,100,waffles,waffles,0.8572
pizza/476421.jpg,76,76,pizza,pizza,0.9996
greek_salad/2186306.jpg,48,48,greek_salad,greek_salad,0.9998
panna_cotta/1499407.jpg,73,73,panna_cotta,panna_cotta,0.9997
clam_chowder/678193.jpg,24,24,clam_chowder,clam_chowder,0.9998
chicken_wings/3018137.jpg,20,20,chicken_wings,chicken_wings,0.9998
risotto/3841341.jpg,84,84,risotto,risotto,0.9999
miso_soup/1049083.jpg,64,64,miso_soup,miso_soup,1.0
pork_chop/3551964.jpg,77,8,pork_chop,bread_pudding,0.7215
filet_mignon/2801922.jpg,37,37,filet_mignon,filet_mignon,0.9518
bibimbap/3115731.jpg,7,7,bibimbap,bibimbap,1.0
poutine/1368090.jpg,78,78,poutine,poutine,1.0
cannoli/2157957.jpg,12,12,cannoli,cannoli,1.0
fish_and_chips/4128.jpg,38,38,fish_and_chips,fish_and_chips,1.0
greek_salad/3058040.jpg,48,48,greek_salad,greek_salad,0.9356
tiramisu/2323515.jpg,98,98,tiramisu,tiramisu,1.0
beet_salad/501026.jpg,5,5,beet_salad,beet_salad,0.7964
bibimbap/1999372.jpg,7,7,bibimbap,bibimbap,1.0
oysters/3665530.jpg,69,69,oysters,oysters,1.0
chicken_quesadilla/1239410.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9999
lasagna/7781.jpg,59,59,lasagna,lasagna,0.998
cheesecake/929004.jpg,16,72,cheesecake,pancakes,0.3424
carrot_cake/3301470.jpg,14,14,carrot_cake,carrot_cake,1.0
nachos/514354.jpg,66,66,nachos,nachos,0.9952
miso_soup/1711187.jpg,64,64,miso_soup,miso_soup,1.0
croque_madame/3300550.jpg,28,28,croque_madame,croque_madame,1.0
huevos_rancheros/1332235.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9111
pancakes/473383.jpg,72,72,pancakes,pancakes,1.0
scallops/1599822.jpg,87,87,scallops,scallops,0.9311
tacos/293111.jpg,96,96,tacos,tacos,0.582
oysters/1953471.jpg,69,69,oysters,oysters,1.0
nachos/3875988.jpg,66,66,nachos,nachos,0.4454
lasagna/2942982.jpg,59,41,lasagna,french_onion_soup,0.9986
greek_salad/2013607.jpg,48,48,greek_salad,greek_salad,0.9537
mussels/3557640.jpg,65,65,mussels,mussels,1.0
gnocchi/1077200.jpg,47,47,gnocchi,gnocchi,1.0
shrimp_and_grits/2959904.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9817
chocolate_mousse/2758766.jpg,22,73,chocolate_mousse,panna_cotta,0.2646
french_toast/1633525.jpg,42,42,french_toast,french_toast,0.9979
beef_tartare/1877549.jpg,4,4,beef_tartare,beef_tartare,0.9991
pizza/195160.jpg,76,76,pizza,pizza,0.6036
hummus/63115.jpg,57,57,hummus,hummus,0.9995
filet_mignon/3581575.jpg,37,37,filet_mignon,filet_mignon,0.8159
carrot_cake/3341984.jpg,14,14,carrot_cake,carrot_cake,0.9793
hummus/1614147.jpg,57,57,hummus,hummus,0.9992
chocolate_cake/3793884.jpg,21,21,chocolate_cake,chocolate_cake,0.9969
frozen_yogurt/199560.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9765
gyoza/1526105.jpg,52,52,gyoza,gyoza,0.996
beet_salad/75494.jpg,5,5,beet_salad,beet_salad,0.9941
dumplings/188495.jpg,32,32,dumplings,dumplings,1.0
gnocchi/3250316.jpg,47,47,gnocchi,gnocchi,0.9935
french_onion_soup/2903121.jpg,41,41,french_onion_soup,french_onion_soup,1.0
lobster_roll_sandwich/2206859.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
bread_pudding/532226.jpg,8,8,bread_pudding,bread_pudding,0.9959
fried_calamari/3043384.jpg,43,43,fried_calamari,fried_calamari,0.7885
bread_pudding/1273240.jpg,8,0,bread_pudding,apple_pie,0.605
fried_calamari/835953.jpg,43,43,fried_calamari,fried_calamari,0.7144
donuts/1781975.jpg,31,31,donuts,donuts,1.0
shrimp_and_grits/1230125.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9736
risotto/488656.jpg,84,84,risotto,risotto,0.9983
gnocchi/1591063.jpg,47,82,gnocchi,ravioli,0.6066
carrot_cake/2540781.jpg,14,14,carrot_cake,carrot_cake,0.9923
tuna_tartare/3855662.jpg,99,99,tuna_tartare,tuna_tartare,0.992
pancakes/3746595.jpg,72,72,pancakes,pancakes,1.0
club_sandwich/1402597.jpg,25,25,club_sandwich,club_sandwich,0.9975
chocolate_cake/2654107.jpg,21,21,chocolate_cake,chocolate_cake,0.1806
tuna_tartare/3274262.jpg,99,99,tuna_tartare,tuna_tartare,0.4716
baby_back_ribs/760126.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9893
garlic_bread/641430.jpg,46,46,garlic_bread,garlic_bread,0.997
croque_madame/2875406.jpg,28,28,croque_madame,croque_madame,1.0
beignets/635865.jpg,6,6,beignets,beignets,1.0
beet_salad/538544.jpg,5,5,beet_salad,beet_salad,1.0
takoyaki/3912617.jpg,97,97,takoyaki,takoyaki,0.9985
seaweed_salad/683612.jpg,88,88,seaweed_salad,seaweed_salad,1.0
grilled_cheese_sandwich/2256728.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.748
nachos/1710310.jpg,66,66,nachos,nachos,0.9983
caprese_salad/620047.jpg,13,48,caprese_salad,greek_salad,0.9264
ceviche/878841.jpg,15,15,ceviche,ceviche,0.9688
ceviche/3903949.jpg,15,15,ceviche,ceviche,0.6335
pancakes/3163732.jpg,72,72,pancakes,pancakes,0.9999
samosa/1499692.jpg,85,85,samosa,samosa,1.0
pulled_pork_sandwich/1651676.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9999
bibimbap/3057524.jpg,7,7,bibimbap,bibimbap,0.9152
cup_cakes/188202.jpg,29,29,cup_cakes,cup_cakes,0.9718
risotto/606933.jpg,84,84,risotto,risotto,0.8156
tacos/452755.jpg,96,96,tacos,tacos,0.9289
hummus/2335123.jpg,57,57,hummus,hummus,0.9997
escargots/887104.jpg,35,65,escargots,mussels,0.6568
fried_rice/128946.jpg,44,44,fried_rice,fried_rice,0.9984
tacos/874446.jpg,96,96,tacos,tacos,0.9811
pork_chop/1788532.jpg,77,50,pork_chop,grilled_salmon,0.4784
spring_rolls/2772437.jpg,92,0,spring_rolls,apple_pie,0.5033
gyoza/1883392.jpg,52,0,gyoza,apple_pie,0.5793
dumplings/3116265.jpg,32,82,dumplings,ravioli,0.818
bread_pudding/2371767.jpg,8,8,bread_pudding,bread_pudding,0.7979
spaghetti_bolognese/602629.jpg,90,70,spaghetti_bolognese,pad_thai,0.9093
edamame/1295200.jpg,33,33,edamame,edamame,1.0
garlic_bread/926043.jpg,46,18,garlic_bread,chicken_curry,0.9078
takoyaki/3102069.jpg,97,97,takoyaki,takoyaki,1.0
guacamole/2508044.jpg,51,51,guacamole,guacamole,0.9999
ramen/1085706.jpg,81,81,ramen,ramen,0.9994
nachos/308790.jpg,66,66,nachos,nachos,0.9528
spaghetti_carbonara/2519048.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9989
spring_rolls/1670120.jpg,92,85,spring_rolls,samosa,0.9937
breakfast_burrito/2303024.jpg,9,19,breakfast_burrito,chicken_quesadilla,0.6104
red_velvet_cake/2777218.jpg,83,83,red_velvet_cake,red_velvet_cake,0.8839
cannoli/3757990.jpg,12,12,cannoli,cannoli,0.9972
pork_chop/2533736.jpg,77,77,pork_chop,pork_chop,0.9996
chicken_quesadilla/1902574.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9973
club_sandwich/1719689.jpg,25,25,club_sandwich,club_sandwich,1.0
greek_salad/1673568.jpg,48,48,greek_salad,greek_salad,0.9999
tiramisu/2267885.jpg,98,21,tiramisu,chocolate_cake,0.9876
red_velvet_cake/1220198.jpg,83,83,red_velvet_cake,red_velvet_cake,0.8946
huevos_rancheros/1664785.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9966
fried_calamari/1580146.jpg,43,43,fried_calamari,fried_calamari,0.9953
donuts/1728148.jpg,31,58,donuts,ice_cream,0.3945
lobster_bisque/167459.jpg,60,60,lobster_bisque,lobster_bisque,0.9999
chocolate_mousse/441642.jpg,22,21,chocolate_mousse,chocolate_cake,0.8971
steak/290406.jpg,93,97,steak,takoyaki,0.3336
spaghetti_bolognese/1979974.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
french_fries/1703753.jpg,40,40,french_fries,french_fries,0.9986
lasagna/3622052.jpg,59,47,lasagna,gnocchi,0.4976
onion_rings/1199480.jpg,68,68,onion_rings,onion_rings,0.9998
donuts/3733062.jpg,31,31,donuts,donuts,0.9814
foie_gras/3741535.jpg,39,39,foie_gras,foie_gras,0.9911
ceviche/2159858.jpg,15,15,ceviche,ceviche,1.0
pulled_pork_sandwich/15797.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9991
mussels/716454.jpg,65,65,mussels,mussels,1.0
chocolate_cake/2481867.jpg,21,22,chocolate_cake,chocolate_mousse,0.7297
greek_salad/1976489.jpg,48,50,greek_salad,grilled_salmon,0.9763
lobster_roll_sandwich/1202945.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
baklava/993668.jpg,2,2,baklava,baklava,0.9994
tacos/87767.jpg,96,36,tacos,falafel,0.7948
churros/3297337.jpg,23,23,churros,churros,0.9998
pork_chop/3722171.jpg,77,77,pork_chop,pork_chop,0.9494
ramen/454609.jpg,81,81,ramen,ramen,0.8894
chocolate_cake/1520283.jpg,21,21,chocolate_cake,chocolate_cake,1.0
onion_rings/1646659.jpg,68,68,onion_rings,onion_rings,0.9993
macaroni_and_cheese/1873884.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.999
peking_duck/2617901.jpg,74,74,peking_duck,peking_duck,0.9992
cannoli/2101542.jpg,12,12,cannoli,cannoli,1.0
fried_calamari/1992544.jpg,43,43,fried_calamari,fried_calamari,0.981
creme_brulee/1173593.jpg,27,27,creme_brulee,creme_brulee,0.9991
