sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
ice_cream/245724.jpg,58,58,ice_cream,ice_cream,0.9705
chicken_curry/2683968.jpg,18,18,chicken_curry,chicken_curry,0.997
chicken_curry/894681.jpg,18,18,chicken_curry,chicken_curry,0.6996
donuts/2634179.jpg,31,31,donuts,donuts,0.9999
pork_chop/174516.jpg,77,77,pork_chop,pork_chop,0.5597
apple_pie/2878249.jpg,0,0,apple_pie,apple_pie,0.4853
macarons/3604793.jpg,63,63,macarons,macarons,1.0
omelette/1806344.jpg,67,67,omelette,omelette,1.0
pizza/194784.jpg,76,76,pizza,pizza,0.9995
peking_duck/3672563.jpg,74,74,peking_duck,peking_duck,1.0
takoyaki/2867705.jpg,97,97,takoyaki,takoyaki,1.0
pork_chop/2766321.jpg,77,77,pork_chop,pork_chop,0.7934
beef_carpaccio/2224490.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9965
mussels/1049923.jpg,65,65,mussels,mussels,1.0
panna_cotta/276545.jpg,73,73,panna_cotta,panna_cotta,0.9998
grilled_salmon/2127050.jpg,50,82,grilled_salmon,ravioli,0.7797
spaghetti_bolognese/1253740.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9991
spring_rolls/882731.jpg,92,92,spring_rolls,spring_rolls,0.9969
chocolate_mousse/3017757.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9754
bruschetta/2007151.jpg,10,10,bruschetta,bruschetta,0.983
bread_pudding/1850118.jpg,8,93,bread_pudding,steak,0.6048
pancakes/2997254.jpg,72,72,pancakes,pancakes,1.0
sashimi/2171679.jpg,86,86,sashimi,sashimi,0.9896
bibimbap/1159561.jpg,7,7,bibimbap,bibimbap,0.6173
bibimbap/1621026.jpg,7,7,bibimbap,bibimbap,1.0
bread_pudding/3196664.jpg,8,42,bread_pudding,french_toast,0.458
club_sandwich/2859409.jpg,25,25,club_sandwich,club_sandwich,1.0
hot_and_sour_soup/1245779.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9996
spring_rolls/1205961.jpg,92,92,spring_rolls,spring_rolls,0.9977
hummus/1114153.jpg,57,57,hummus,hummus,0.9894
dumplings/680982.jpg,32,32,dumplings,dumplings,1.0
crab_cakes/1700485.jpg,26,26,crab_cakes,crab_cakes,0.9986
guacamole/1451673.jpg,51,51,guacamole,guacamole,0.9989
grilled_salmon/1490566.jpg,50,50,grilled_salmon,grilled_salmon,0.933
paella/2357271.jpg,71,71,paella,paella,0.9974
chocolate_cake/2320344.jpg,21,21,chocolate_cake,chocolate_cake,0.9883
hummus/3432296.jpg,57,57,hummus,hummus,0.9614
garlic_bread/3766909.jpg,46,46,garlic_bread,garlic_bread,0.994
ramen/2863819.jpg,81,81,ramen,ramen,1.0
gyoza/2653984.jpg,52,52,gyoza,gyoza,0.9937
macarons/419159.jpg,63,83,macarons,red_velvet_cake,0.5736
falafel/1256755.jpg,36,36,falafel,falafel,0.928
dumplings/1187264.jpg,32,32,dumplings,dumplings,1.0
creme_brulee/3211060.jpg,27,27,creme_brulee,creme_brulee,0.9998
steak/3835895.jpg,93,93,steak,steak,0.7894
cheese_plate/259345.jpg,17,17,cheese_plate,cheese_plate,1.0
ravioli/3046413.jpg,82,3,ravioli,beef_carpaccio,0.5704
donuts/2518126.jpg,31,31,donuts,donuts,0.9975
lobster_roll_sandwich/1974268.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
fried_calamari/3450546.jpg,43,43,fried_calamari,fried_calamari,0.994
bruschetta/2874352.jpg,10,11,bruschetta,caesar_salad,0.9445
strawberry_shortcake/614402.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.8201
prime_rib/279221.jpg,79,79,prime_rib,prime_rib,0.9996
greek_salad/3802379.jpg,48,48,greek_salad,greek_salad,0.9945
waffles/2164357.jpg,100,42,waffles,french_toast,0.3382
seaweed_salad/1608885.jpg,88,88,seaweed_salad,seaweed_salad,0.8098
miso_soup/2702196.jpg,64,64,miso_soup,miso_soup,1.0
baklava/3297567.jpg,2,44,baklava,fried_rice,0.2698
pulled_pork_sandwich/143645.jpg,80,53,pulled_pork_sandwich,hamburger,0.9263
macarons/3798100.jpg,63,63,macarons,macarons,0.9726
bibimbap/1809239.jpg,7,7,bibimbap,bibimbap,1.0
tacos/701369.jpg,96,96,tacos,tacos,0.6745
pizza/328965.jpg,76,76,pizza,pizza,0.999
churros/3058558.jpg,23,23,churros,churros,0.9999
apple_pie/2445712.jpg,0,46,apple_pie,garlic_bread,0.6561
sushi/2521706.jpg,95,95,sushi,sushi,0.997
pulled_pork_sandwich/63196.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.5036
oysters/142616.jpg,69,69,oysters,oysters,0.9998
huevos_rancheros/242712.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9471
bruschetta/3295231.jpg,10,36,bruschetta,falafel,0.2364
croque_madame/3915724.jpg,28,28,croque_madame,croque_madame,0.8787
oysters/302573.jpg,69,69,oysters,oysters,0.7805
fried_calamari/1021613.jpg,43,43,fried_calamari,fried_calamari,0.9989
paella/3119496.jpg,71,71,paella,paella,0.9984
paella/2314464.jpg,71,65,paella,mussels,0.797
cheese_plate/3506738.jpg,17,17,cheese_plate,cheese_plate,0.9999
hamburger/1724647.jpg,53,53,hamburger,hamburger,0.8335
pho/929667.jpg,75,75,pho,pho,0.7052
poutine/465397.jpg,78,78,poutine,poutine,0.9973
croque_madame/123613.jpg,28,37,croque_madame,filet_mignon,0.7118
churros/625607.jpg,23,23,churros,churros,0.4838
seaweed_salad/269608.jpg,88,88,seaweed_salad,seaweed_salad,1.0
strawberry_shortcake/1722854.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9971
club_sandwich/713683.jpg,25,25,club_sandwich,club_sandwich,0.9999
macaroni_and_cheese/2247629.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.8735
ramen/503504.jpg,81,81,ramen,ramen,0.4623
nachos/3898974.jpg,66,66,nachos,nachos,0.8764
fried_calamari/1168041.jpg,43,39,fried_calamari,foie_gras,0.2129
panna_cotta/1265124.jpg,73,73,panna_cotta,panna_cotta,0.5798
spaghetti_carbonara/3749794.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9966
shrimp_and_grits/3108365.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9985
panna_cotta/2878464.jpg,73,73,panna_cotta,panna_cotta,0.9975
bread_pudding/1372292.jpg,8,42,bread_pudding,french_toast,0.773
crab_cakes/741985.jpg,26,26,crab_cakes,crab_cakes,0.6642
omelette/3902995.jpg,67,67,omelette,omelette,0.999
edamame/3432193.jpg,33,33,edamame,edamame,1.0
tacos/44578.jpg,96,96,tacos,tacos,0.9947
pho/1478416.jpg,75,75,pho,pho,0.9994
strawberry_shortcake/1776313.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.8566
dumplings/191413.jpg,32,99,dumplings,tuna_tartare,0.4629
croque_madame/1786537.jpg,28,28,croque_madame,croque_madame,0.9988
beignets/3157161.jpg,6,6,beignets,beignets,0.9999
scallops/1915619.jpg,87,87,scallops,scallops,0.9304
churros/1939241.jpg,23,23,churros,churros,1.0
crab_cakes/2266115.jpg,26,26,crab_cakes,crab_cakes,0.3726
red_velvet_cake/954504.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9744
gnocchi/2444987.jpg,47,36,gnocchi,falafel,0.3216
chocolate_mousse/72127.jpg,22,98,chocolate_mousse,tiramisu,0.9337
macarons/3709576.jpg,63,63,macarons,macarons,1.0
bibimbap/1021670.jpg,7,7,bibimbap,bibimbap,1.0
churros/1751757.jpg,23,23,churros,churros,1.0
huevos_rancheros/3668319.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9954
chocolate_cake/3044354.jpg,21,21,chocolate_cake,chocolate_cake,0.5082
deviled_eggs/1551349.jpg,30,30,deviled_eggs,deviled_eggs,1.0
french_fries/238410.jpg,40,40,french_fries,french_fries,0.9758
apple_pie/2446133.jpg,0,46,apple_pie,garlic_bread,0.9478
churros/2264940.jpg,23,23,churros,churros,1.0
seaweed_salad/2851003.jpg,88,88,seaweed_salad,seaweed_salad,0.9997
donuts/987585.jpg,31,31,donuts,donuts,0.9282
french_fries/2776614.jpg,40,40,french_fries,french_fries,0.9982
deviled_eggs/1970158.jpg,30,30,deviled_eggs,deviled_eggs,1.0
baklava/2106469.jpg,2,2,baklava,baklava,1.0
hot_and_sour_soup/1250032.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.944
edamame/3869589.jpg,33,33,edamame,edamame,1.0
french_toast/1463992.jpg,42,42,french_toast,french_toast,0.9996
nachos/353174.jpg,66,66,nachos,nachos,0.9807
carrot_cake/1963525.jpg,14,14,carrot_cake,carrot_cake,0.9498
club_sandwich/413513.jpg,25,80,club_sandwich,pulled_pork_sandwich,0.2566
filet_mignon/2094193.jpg,37,93,filet_mignon,steak,0.6066
spring_rolls/2236163.jpg,92,92,spring_rolls,spring_rolls,1.0
greek_salad/2413947.jpg,48,37,greek_salad,filet_mignon,0.6484
apple_pie/1578710.jpg,0,0,apple_pie,apple_pie,0.763
caprese_salad/849049.jpg,13,13,caprese_salad,caprese_salad,0.8221
cheese_plate/2416899.jpg,17,17,cheese_plate,cheese_plate,0.9989
chicken_quesadilla/1856233.jpg,19,76,chicken_quesadilla,pizza,0.9545
donuts/3285476.jpg,31,31,donuts,donuts,0.9153
pizza/1067986.jpg,76,76,pizza,pizza,0.9941
chicken_quesadilla/1052529.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9941
bibimbap/349381.jpg,7,7,bibimbap,bibimbap,1.0
grilled_salmon/1945515.jpg,50,50,grilled_salmon,grilled_salmon,0.999
escargots/2114279.jpg,35,35,escargots,escargots,1.0
hot_and_sour_soup/2706595.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9959
cheesecake/2317205.jpg,16,16,cheesecake,cheesecake,0.9927
steak/515830.jpg,93,93,steak,steak,0.8016
samosa/3202464.jpg,85,85,samosa,samosa,0.9781
bibimbap/2472636.jpg,7,7,bibimbap,bibimbap,1.0
seaweed_salad/1687899.jpg,88,88,seaweed_salad,seaweed_salad,1.0
miso_soup/1330402.jpg,64,64,miso_soup,miso_soup,0.9996
clam_chowder/3894399.jpg,24,24,clam_chowder,clam_chowder,0.9979
waffles/1260443.jpg,100,100,waffles,waffles,0.9995
lasagna/2547580.jpg,59,47,lasagna,gnocchi,0.2755
spring_rolls/2400269.jpg,92,92,spring_rolls,spring_rolls,0.9993
churros/1681026.jpg,23,23,churros,churros,0.9756
edamame/3322774.jpg,33,33,edamame,edamame,1.0
pizza/3442426.jpg,76,76,pizza,pizza,0.977
hot_dog/1055689.jpg,55,55,hot_dog,hot_dog,0.5239
clam_chowder/1162869.jpg,24,24,clam_chowder,clam_chowder,0.9522
beef_tartare/700519.jpg,4,4,beef_tartare,beef_tartare,0.9981
caesar_salad/2593985.jpg,11,11,caesar_salad,caesar_salad,0.9989
hummus/2155022.jpg,57,57,hummus,hummus,0.9883
spaghetti_carbonara/868424.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9909
grilled_salmon/1168259.jpg,50,50,grilled_salmon,grilled_salmon,0.873
fried_rice/1590903.jpg,44,44,fried_rice,fried_rice,0.9892
strawberry_shortcake/510744.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9949
pulled_pork_sandwich/889753.jpg,80,1,pulled_pork_sandwich,baby_back_ribs,0.9657
foie_gras/3902446.jpg,39,39,foie_gras,foie_gras,0.7004
baklava/3669911.jpg,2,2,baklava,baklava,1.0
ramen/2877608.jpg,81,81,ramen,ramen,0.9269
fried_rice/422153.jpg,44,44,fried_rice,fried_rice,0.9939
eggs_benedict/3220461.jpg,34,34,eggs_benedict,eggs_benedict,0.9251
hamburger/862582.jpg,53,53,hamburger,hamburger,0.9982
fried_calamari/2156362.jpg,43,43,fried_calamari,fried_calamari,0.5526
greek_salad/2670251.jpg,48,48,greek_salad,greek_salad,0.5761
cheesecake/102854.jpg,16,16,cheesecake,cheesecake,0.949
tiramisu/3350483.jpg,98,98,tiramisu,tiramisu,0.9879
sushi/515071.jpg,95,95,sushi,sushi,0.9486
tacos/1707011.jpg,96,88,tacos,seaweed_salad,0.354
garlic_bread/1126401.jpg,46,55,garlic_bread,hot_dog,0.3073
creme_brulee/631111.jpg,27,27,creme_brulee,creme_brulee,0.9568
garlic_bread/3713394.jpg,46,46,garlic_bread,garlic_bread,0.9983
apple_pie/2669146.jpg,0,0,apple_pie,apple_pie,0.9976
prime_rib/71719.jpg,79,79,prime_rib,prime_rib,0.9909
nachos/3389357.jpg,66,66,nachos,nachos,0.997
strawberry_shortcake/299780.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9916
french_fries/2550720.jpg,40,40,french_fries,french_fries,0.9996
apple_pie/727825.jpg,0,42,apple_pie,french_toast,0.5204
crab_cakes/2986329.jpg,26,97,crab_cakes,takoyaki,0.4676
miso_soup/2691937.jpg,64,64,miso_soup,miso_soup,0.9998
frozen_yogurt/3763908.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9942
omelette/566712.jpg,67,46,omelette,garlic_bread,0.3541
fried_rice/2069340.jpg,44,44,fried_rice,fried_rice,0.9814
fried_rice/635830.jpg,44,44,fried_rice,fried_rice,0.9999
edamame/3683000.jpg,33,33,edamame,edamame,1.0
dumplings/3109139.jpg,32,52,dumplings,gyoza,0.7427
donuts/2564295.jpg,31,6,donuts,beignets,0.9405
oysters/2011352.jpg,69,69,oysters,oysters,1.0
samosa/787023.jpg,85,13,samosa,caprese_salad,0.4452
edamame/2187995.jpg,33,33,edamame,edamame,1.0
fried_rice/2186269.jpg,44,44,fried_rice,fried_rice,0.9985
creme_brulee/479717.jpg,27,27,creme_brulee,creme_brulee,0.984
lobster_bisque/3252397.jpg,60,24,lobster_bisque,clam_chowder,0.6554
gyoza/903224.jpg,52,52,gyoza,gyoza,0.979
miso_soup/1546467.jpg,64,64,miso_soup,miso_soup,0.9999
falafel/2035800.jpg,36,36,falafel,falafel,0.9996
chicken_curry/3578703.jpg,18,18,chicken_curry,chicken_curry,0.9974
pizza/22489.jpg,76,76,pizza,pizza,0.9996
beet_salad/3012983.jpg,5,5,beet_salad,beet_salad,0.6537
takoyaki/245445.jpg,97,97,takoyaki,takoyaki,0.9999
pulled_pork_sandwich/819505.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9994
bruschetta/463566.jpg,10,66,bruschetta,nachos,0.8856
beignets/1350488.jpg,6,6,beignets,beignets,0.9811
ceviche/3784572.jpg,15,15,ceviche,ceviche,0.9659
gnocchi/626395.jpg,47,47,gnocchi,gnocchi,0.9799
beet_salad/1100936.jpg,5,5,beet_salad,beet_salad,0.5731
prime_rib/135750.jpg,79,79,prime_rib,prime_rib,0.7528
french_onion_soup/3042363.jpg,41,41,french_onion_soup,french_onion_soup,0.9966
beet_salad/695350.jpg,5,5,beet_salad,beet_salad,0.9963
waffles/61894.jpg,100,100,waffles,waffles,0.982
chicken_wings/2738352.jpg,20,20,chicken_wings,chicken_wings,0.9958
grilled_salmon/2961469.jpg,50,93,grilled_salmon,steak,0.4968
crab_cakes/3392380.jpg,26,26,crab_cakes,crab_cakes,0.9955
tiramisu/1631131.jpg,98,21,tiramisu,chocolate_cake,0.4867
pho/3325410.jpg,75,75,pho,pho,0.9224
french_onion_soup/3340565.jpg,41,41,french_onion_soup,french_onion_soup,0.5682
chicken_wings/1010547.jpg,20,20,chicken_wings,chicken_wings,0.9998
takoyaki/3697325.jpg,97,97,takoyaki,takoyaki,0.9972
onion_rings/2400906.jpg,68,68,onion_rings,onion_rings,0.9703
panna_cotta/1994133.jpg,73,73,panna_cotta,panna_cotta,0.9989
omelette/3502324.jpg,67,67,omelette,omelette,0.9397
croque_madame/1121399.jpg,28,28,croque_madame,croque_madame,0.9985
chicken_curry/1236329.jpg,18,18,chicken_curry,chicken_curry,0.9783
chicken_curry/3734408.jpg,18,18,chicken_curry,chicken_curry,0.9904
tuna_tartare/1937188.jpg,99,99,tuna_tartare,tuna_tartare,0.9994
shrimp_and_grits/2455211.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9433
gyoza/2302720.jpg,52,55,gyoza,hot_dog,0.3175
churros/1766438.jpg,23,23,churros,churros,1.0
croque_madame/3857356.jpg,28,28,croque_madame,croque_madame,0.9985
caesar_salad/986937.jpg,11,11,caesar_salad,caesar_salad,0.9539
deviled_eggs/1005668.jpg,30,30,deviled_eggs,deviled_eggs,0.9999
garlic_bread/2185819.jpg,46,46,garlic_bread,garlic_bread,0.9446
creme_brulee/2374770.jpg,27,27,creme_brulee,creme_brulee,1.0
spaghetti_carbonara/1482041.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9746
spaghetti_carbonara/1223435.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9985
lobster_bisque/762498.jpg,60,60,lobster_bisque,lobster_bisque,0.9272
pancakes/1151338.jpg,72,72,pancakes,pancakes,0.9526
garlic_bread/2275705.jpg,46,46,garlic_bread,garlic_bread,0.9986
steak/481867.jpg,93,93,steak,steak,0.4985
ravioli/420923.jpg,82,56,ravioli,huevos_rancheros,0.7949
hummus/540406.jpg,57,25,hummus,club_sandwich,0.5425
mussels/2699658.jpg,65,65,mussels,mussels,0.7805
cheese_plate/2875113.jpg,17,17,cheese_plate,cheese_plate,0.9996
greek_salad/1911531.jpg,48,48,greek_salad,greek_salad,0.9881
filet_mignon/1715147.jpg,37,37,filet_mignon,filet_mignon,0.8307
clam_chowder/3858087.jpg,24,24,clam_chowder,clam_chowder,0.9972
lobster_roll_sandwich/127939.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.806
bread_pudding/1901842.jpg,8,27,bread_pudding,creme_brulee,0.6939
fried_calamari/1437967.jpg,43,43,fried_calamari,fried_calamari,0.9058
oysters/3740978.jpg,69,69,oysters,oysters,1.0
garlic_bread/3573160.jpg,46,46,garlic_bread,garlic_bread,0.9999
edamame/3255395.jpg,33,33,edamame,edamame,0.9988
frozen_yogurt/1012504.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
pulled_pork_sandwich/1781800.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,1.0
sashimi/1496595.jpg,86,86,sashimi,sashimi,0.9992
pork_chop/3358127.jpg,77,37,pork_chop,filet_mignon,0.9242
fish_and_chips/422241.jpg,38,26,fish_and_chips,crab_cakes,0.4611
donuts/191216.jpg,31,31,donuts,donuts,0.639
nachos/3452518.jpg,66,66,nachos,nachos,0.9454
oysters/3781407.jpg,69,69,oysters,oysters,0.9999
shrimp_and_grits/1897908.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9963
falafel/1571245.jpg,36,36,falafel,falafel,0.9602
eggs_benedict/595044.jpg,34,34,eggs_benedict,eggs_benedict,1.0
samosa/1921110.jpg,85,85,samosa,samosa,0.9306
fried_rice/2394276.jpg,44,62,fried_rice,macaroni_and_cheese,0.7777
greek_salad/3375207.jpg,48,48,greek_salad,greek_salad,0.9999
gyoza/41544.jpg,52,85,gyoza,samosa,0.4609
chocolate_mousse/3316218.jpg,22,22,chocolate_mousse,chocolate_mousse,0.8658
omelette/55053.jpg,67,67,omelette,omelette,1.0
club_sandwich/3067365.jpg,25,25,club_sandwich,club_sandwich,0.9443
grilled_cheese_sandwich/1928219.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.999
panna_cotta/2858761.jpg,73,98,panna_cotta,tiramisu,0.4128
strawberry_shortcake/2810826.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9989
peking_duck/259331.jpg,74,74,peking_duck,peking_duck,0.9949
beignets/264931.jpg,6,6,beignets,beignets,0.4078
foie_gras/39489.jpg,39,37,foie_gras,filet_mignon,0.5821
cheese_plate/3791076.jpg,17,17,cheese_plate,cheese_plate,0.9999
falafel/1541752.jpg,36,36,falafel,falafel,0.9514
chicken_curry/2665669.jpg,18,18,chicken_curry,chicken_curry,0.5761
red_velvet_cake/2417562.jpg,83,99,red_velvet_cake,tuna_tartare,0.3381
frozen_yogurt/693916.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
scallops/2310418.jpg,87,87,scallops,scallops,0.9981
spaghetti_carbonara/1624030.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9983
spaghetti_carbonara/2353899.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9196
waffles/3189873.jpg,100,100,waffles,waffles,1.0
ravioli/212038.jpg,82,82,ravioli,ravioli,0.9833
hamburger/552647.jpg,53,53,hamburger,hamburger,0.9963
red_velvet_cake/628076.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9926
chicken_wings/123447.jpg,20,20,chicken_wings,chicken_wings,0.9999
gnocchi/3886367.jpg,47,47,gnocchi,gnocchi,0.8802
tiramisu/2991451.jpg,98,98,tiramisu,tiramisu,0.9927
caesar_salad/277148.jpg,11,11,caesar_salad,caesar_salad,0.9997
shrimp_and_grits/538291.jpg,89,82,shrimp_and_grits,ravioli,0.5242
oysters/1019666.jpg,69,69,oysters,oysters,0.9999
spaghetti_bolognese/2379532.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9986
clam_chowder/3801894.jpg,24,24,clam_chowder,clam_chowder,0.9987
paella/2051295.jpg,71,35,paella,escargots,0.7386
pork_chop/237761.jpg,77,74,pork_chop,peking_duck,0.8782
risotto/978653.jpg,84,84,risotto,risotto,0.8366
apple_pie/3280206.jpg,0,0,apple_pie,apple_pie,0.9193
cheese_plate/827265.jpg,17,17,cheese_plate,cheese_plate,0.3278
carrot_cake/3745970.jpg,14,14,carrot_cake,carrot_cake,0.9998
gyoza/2216486.jpg,52,32,gyoza,dumplings,0.6231
breakfast_burrito/3127742.jpg,9,9,breakfast_burrito,breakfast_burrito,0.6968
lobster_bisque/2716217.jpg,60,60,lobster_bisque,lobster_bisque,0.9493
grilled_salmon/944861.jpg,50,50,grilled_salmon,grilled_salmon,0.949
chocolate_cake/486074.jpg,21,16,chocolate_cake,cheesecake,0.758
prime_rib/259212.jpg,79,79,prime_rib,prime_rib,0.9565
beet_salad/477056.jpg,5,5,beet_salad,beet_salad,0.8688
french_onion_soup/851577.jpg,41,24,french_onion_soup,clam_chowder,0.8979
chocolate_cake/3150326.jpg,21,2,chocolate_cake,baklava,0.846
beef_tartare/2154686.jpg,4,4,beef_tartare,beef_tartare,0.9611
omelette/29620.jpg,67,67,omelette,omelette,0.9662
escargots/808756.jpg,35,35,escargots,escargots,0.9995
poutine/2501836.jpg,78,78,poutine,poutine,0.9358
bibimbap/1686494.jpg,7,7,bibimbap,bibimbap,1.0
eggs_benedict/487185.jpg,34,34,eggs_benedict,eggs_benedict,1.0
bread_pudding/1454336.jpg,8,8,bread_pudding,bread_pudding,0.9445
cheese_plate/3552648.jpg,17,17,cheese_plate,cheese_plate,0.9992
miso_soup/2302811.jpg,64,64,miso_soup,miso_soup,0.9999
cheesecake/1855433.jpg,16,0,cheesecake,apple_pie,0.5185
foie_gras/2955856.jpg,39,39,foie_gras,foie_gras,0.5105
pulled_pork_sandwich/751195.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9997
seaweed_salad/2399183.jpg,88,88,seaweed_salad,seaweed_salad,1.0
pancakes/267075.jpg,72,72,pancakes,pancakes,0.9721
spaghetti_carbonara/1247557.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9989
prime_rib/190170.jpg,79,79,prime_rib,prime_rib,0.9983
peking_duck/861624.jpg,74,74,peking_duck,peking_duck,0.9992
spaghetti_carbonara/2870493.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9881
oysters/3814235.jpg,69,69,oysters,oysters,1.0
bruschetta/3741002.jpg,10,10,bruschetta,bruschetta,0.6496
foie_gras/3220386.jpg,39,17,foie_gras,cheese_plate,0.8289
edamame/2875416.jpg,33,33,edamame,edamame,1.0
lobster_bisque/2121689.jpg,60,24,lobster_bisque,clam_chowder,0.3359
french_toast/2622582.jpg,42,42,french_toast,french_toast,0.9996
omelette/2553590.jpg,67,67,omelette,omelette,0.9955
falafel/779921.jpg,36,36,falafel,falafel,0.918
clam_chowder/2361439.jpg,24,24,clam_chowder,clam_chowder,0.9904
garlic_bread/3776939.jpg,46,46,garlic_bread,garlic_bread,0.3995
strawberry_shortcake/2495944.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9804
french_toast/2038611.jpg,42,42,french_toast,french_toast,0.3665
frozen_yogurt/3486988.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9998
french_onion_soup/2824972.jpg,41,35,french_onion_soup,escargots,0.3229
cheese_plate/3475953.jpg,17,17,cheese_plate,cheese_plate,1.0
pizza/324942.jpg,76,76,pizza,pizza,0.9731
french_onion_soup/1924328.jpg,41,24,french_onion_soup,clam_chowder,0.6445
beef_tartare/3284039.jpg,4,4,beef_tartare,beef_tartare,0.8945
nachos/2232364.jpg,66,66,nachos,nachos,0.9627
seaweed_salad/1546895.jpg,88,88,seaweed_salad,seaweed_salad,0.9998
breakfast_burrito/2327667.jpg,9,19,breakfast_burrito,chicken_quesadilla,0.5586
shrimp_and_grits/1724314.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.5337
creme_brulee/677377.jpg,27,27,creme_brulee,creme_brulee,0.8443
fried_rice/2030967.jpg,44,44,fried_rice,fried_rice,0.9537
cheesecake/3274778.jpg,16,16,cheesecake,cheesecake,0.9995
beet_salad/2666060.jpg,5,5,beet_salad,beet_salad,0.9928
cup_cakes/70180.jpg,29,29,cup_cakes,cup_cakes,0.9985
oysters/3539510.jpg,69,69,oysters,oysters,1.0
bruschetta/3652345.jpg,10,10,bruschetta,bruschetta,0.7737
macaroni_and_cheese/185194.jpg,62,99,macaroni_and_cheese,tuna_tartare,0.7752
nachos/3665796.jpg,66,66,nachos,nachos,0.6169
prime_rib/1523891.jpg,79,79,prime_rib,prime_rib,0.9999
cheesecake/3468925.jpg,16,16,cheesecake,cheesecake,0.8997
falafel/1189019.jpg,36,36,falafel,falafel,0.999
beef_tartare/525546.jpg,4,99,beef_tartare,tuna_tartare,0.9114
tacos/673520.jpg,96,9,tacos,breakfast_burrito,0.7563
french_fries/3871541.jpg,40,40,french_fries,french_fries,0.8232
gnocchi/517992.jpg,47,97,gnocchi,takoyaki,0.6415
bread_pudding/2471267.jpg,8,0,bread_pudding,apple_pie,0.7182
tuna_tartare/1573089.jpg,99,99,tuna_tartare,tuna_tartare,0.9997
churros/3026751.jpg,23,23,churros,churros,1.0
sushi/3270423.jpg,95,95,sushi,sushi,0.9969
carrot_cake/1609136.jpg,14,14,carrot_cake,carrot_cake,0.7743
falafel/1637914.jpg,36,26,falafel,crab_cakes,0.2441
ice_cream/71511.jpg,58,58,ice_cream,ice_cream,0.7673
bread_pudding/3727872.jpg,8,8,bread_pudding,bread_pudding,0.9809
omelette/115682.jpg,67,67,omelette,omelette,0.9992
hot_and_sour_soup/2843321.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9998
huevos_rancheros/1325040.jpg,56,56,huevos_rancheros,huevos_rancheros,0.4309
shrimp_and_grits/470889.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9997
paella/2619743.jpg,71,71,paella,paella,0.9263
cannoli/2149669.jpg,12,12,cannoli,cannoli,0.9969
baklava/2446068.jpg,2,2,baklava,baklava,1.0
ceviche/3237366.jpg,15,82,ceviche,ravioli,0.4301
baklava/758596.jpg,2,2,baklava,baklava,1.0
hamburger/3726429.jpg,53,53,hamburger,hamburger,0.999
macarons/3898867.jpg,63,63,macarons,macarons,1.0
beignets/2623397.jpg,6,6,beignets,beignets,0.9984
