true_label,pred_label,true_class,pred_class,confidence
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9299
2,2,Dessert,Dessert,0.9979
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.3626
2,2,Dessert,Dessert,0.9914
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9486
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,8,Dessert,Seafood,0.7699
2,2,Dessert,Dessert,0.5901
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9781
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9833
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.5988
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,9,Dessert,Soup,0.7012
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,1,Dessert,Dairy product,0.532
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9541
2,2,Dessert,Dessert,0.9998
2,5,Dessert,Meat,0.6612
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.994
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9965
2,2,Dessert,Dessert,1.0
2,1,Dessert,Dairy product,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9421
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9902
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.7314
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9978
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9567
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8013
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,0,Dessert,Bread,0.4529
2,0,Dessert,Bread,0.9714
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9969
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9985
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.987
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9993
2,5,Dessert,Meat,0.5316
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8202
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9432
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9973
2,2,Dessert,Dessert,0.8632
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.6178
2,2,Dessert,Dessert,0.9974
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9399
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9784
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9939
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,0.8528
2,2,Dessert,Dessert,0.9945
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9644
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9972
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9829
2,2,Dessert,Dessert,0.9908
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9986
2,2,Dessert,Dessert,0.9889
2,2,Dessert,Dessert,0.9999
2,9,Dessert,Soup,0.6356
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9385
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9945
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9064
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,0.9795
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9958
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.9975
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.8668
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9838
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9934
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,1,Dessert,Dairy product,0.9235
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9959
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9987
2,4,Dessert,Fried food,0.9983
2,2,Dessert,Dessert,0.9876
2,9,Dessert,Soup,0.9887
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9793
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
3,3,Egg,Egg,0.9987
3,9,Egg,Soup,0.3725
3,3,Egg,Egg,0.9988
3,3,Egg,Egg,0.9984
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9844
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.8
3,3,Egg,Egg,0.9939
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.6878
3,3,Egg,Egg,0.9785
3,3,Egg,Egg,0.9987
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9969
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.5057
3,3,Egg,Egg,0.992
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,8,Egg,Seafood,0.5362
3,3,Egg,Egg,0.9998
3,0,Egg,Bread,0.8039
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9968
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9959
3,3,Egg,Egg,0.9985
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9961
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,5,Egg,Meat,0.9067
3,0,Egg,Bread,0.9457
3,3,Egg,Egg,0.9987
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.8022
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.974
3,3,Egg,Egg,0.993
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9357
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9989
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9976
3,3,Egg,Egg,0.9963
3,2,Egg,Dessert,0.7176
3,3,Egg,Egg,0.999
3,9,Egg,Soup,0.4594
3,3,Egg,Egg,0.8455
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.8423
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.7933
3,3,Egg,Egg,0.5
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9763
3,3,Egg,Egg,0.861
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9961
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.991
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9162
3,0,Egg,Bread,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.9981
3,9,Egg,Soup,0.9196
3,5,Egg,Meat,0.9682
3,3,Egg,Egg,0.9743
3,8,Egg,Seafood,0.9926
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.9636
3,3,Egg,Egg,0.9984
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9668
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.8881
3,3,Egg,Egg,0.9978
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9998
3,0,Egg,Bread,0.9199
3,3,Egg,Egg,0.717
3,0,Egg,Bread,0.9903
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.4703
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9987
3,2,Egg,Dessert,0.7708
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9812
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.4947
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9958
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,5,Egg,Meat,0.6146
3,3,Egg,Egg,0.9447
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,0,Egg,Bread,0.8926
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9966
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9061
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9993
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9878
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9882
3,3,Egg,Egg,0.8601
3,3,Egg,Egg,0.9862
3,3,Egg,Egg,0.7148
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.4999
3,3,Egg,Egg,0.9987
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9588
3,3,Egg,Egg,0.6964
3,3,Egg,Egg,0.9925
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9601
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.9157
3,3,Egg,Egg,1.0
3,7,Egg,Rice,0.4979
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.9846
3,3,Egg,Egg,0.9025
3,1,Egg,Dairy product,0.8443
3,3,Egg,Egg,0.9821
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.9927
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,0.9986
3,3,Egg,Egg,0.9203
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9998
3,1,Egg,Dairy product,0.9621
3,2,Egg,Dessert,0.8337
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.9807
3,3,Egg,Egg,0.9491
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9928
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9974
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9739
3,3,Egg,Egg,0.674
3,3,Egg,Egg,0.9999
3,0,Egg,Bread,0.936
3,3,Egg,Egg,0.9402
3,3,Egg,Egg,0.9936
3,0,Egg,Bread,0.8734
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.7554
3,3,Egg,Egg,0.4522
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.9982
3,3,Egg,Egg,1.0
3,8,Egg,Seafood,0.5525
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9275
3,3,Egg,Egg,0.8376
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9301
3,3,Egg,Egg,0.9736
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,0,Egg,Bread,0.9996
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9794
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.547
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9955
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,0.9993
3,3,Egg,Egg,0.9815
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.5864
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.5827
3,0,Egg,Bread,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9958
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9792
3,3,Egg,Egg,0.7379
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.8205
3,3,Egg,Egg,0.9824
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9992
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9983
3,3,Egg,Egg,0.9989
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9217
3,3,Egg,Egg,0.9901
3,3,Egg,Egg,0.9914
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.5957
3,3,Egg,Egg,0.9831
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9942
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.996
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.9876
3,2,Egg,Dessert,0.989
3,3,Egg,Egg,0.9995
3,0,Egg,Bread,0.3983
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.955
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,0.9995
3,0,Egg,Bread,0.6606
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9985
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,0,Egg,Bread,0.9994
3,3,Egg,Egg,0.7631
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.995
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,0.5134
3,3,Egg,Egg,0.9161
3,3,Egg,Egg,0.9975
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
4,5,Fried food,Meat,0.9984
4,4,Fried food,Fried food,0.8717
4,4,Fried food,Fried food,0.9977
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9962
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9947
4,4,Fried food,Fried food,0.5139
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9876
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,0.9989
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9957
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9754
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.7183
4,4,Fried food,Fried food,0.9986
4,4,Fried food,Fried food,0.7221
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9965
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9985
4,4,Fried food,Fried food,0.9908
4,4,Fried food,Fried food,0.9356
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9964
4,4,Fried food,Fried food,0.9978
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9989
4,4,Fried food,Fried food,0.9987
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,0.9837
4,4,Fried food,Fried food,0.9713
4,4,Fried food,Fried food,0.9917
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9976
4,2,Fried food,Dessert,0.9367
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9988
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9931
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.99
4,4,Fried food,Fried food,0.6856
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9969
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9981
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9974
4,4,Fried food,Fried food,0.9932
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,1.0
4,3,Fried food,Egg,0.3705
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9909
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9777
4,4,Fried food,Fried food,0.9972
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9718
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9978
4,4,Fried food,Fried food,0.7818
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9993
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9892
4,4,Fried food,Fried food,0.9848
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9848
4,5,Fried food,Meat,0.5259
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9945
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.8101
4,4,Fried food,Fried food,1.0
4,5,Fried food,Meat,0.5983
4,4,Fried food,Fried food,0.9951
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9829
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9823
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9985
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.5107
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9967
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.6694
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.6092
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9915
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9979
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9985
4,4,Fried food,Fried food,0.9972
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9681
4,4,Fried food,Fried food,1.0
4,8,Fried food,Seafood,0.8626
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9937
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9199
4,4,Fried food,Fried food,0.9999
4,5,Fried food,Meat,0.9849
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9991
4,2,Fried food,Dessert,0.6056
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9924
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9977
4,5,Fried food,Meat,0.2949
4,4,Fried food,Fried food,1.0
