true_label,pred_label,true_class,pred_class,confidence
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.7478
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.969
2,8,Dessert,Seafood,0.5868
2,2,Dessert,Dessert,0.9711
2,2,Dessert,Dessert,0.9973
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9811
2,2,Dessert,Dessert,0.9985
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.8356
2,2,Dessert,Dessert,0.8635
2,2,Dessert,Dessert,0.9999
2,5,Dessert,Meat,0.8994
2,2,Dessert,Dessert,0.9817
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.997
2,2,Dessert,Dessert,0.9977
2,2,Dessert,Dessert,0.801
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9948
2,2,Dessert,Dessert,0.8952
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9362
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9899
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9748
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9974
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9215
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.689
2,2,Dessert,Dessert,0.9901
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.9954
2,2,Dessert,Dessert,0.8745
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.399
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.928
2,5,Dessert,Meat,0.7371
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.9968
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,1.0
2,1,Dessert,Dairy product,0.4623
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.8156
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,9,Dessert,Soup,0.6239
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9988
2,2,Dessert,Dessert,0.9996
2,8,Dessert,Seafood,0.6161
2,2,Dessert,Dessert,0.9787
2,2,Dessert,Dessert,0.9894
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9596
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.9983
2,0,Dessert,Bread,0.9774
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,9,Dessert,Soup,0.4014
2,5,Dessert,Meat,0.874
2,2,Dessert,Dessert,0.998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9959
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9965
2,2,Dessert,Dessert,0.9586
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.8289
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,0.9949
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.8681
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9895
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8793
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9873
2,2,Dessert,Dessert,0.9807
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,0.9935
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9994
2,8,Dessert,Seafood,0.7688
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9623
2,1,Dessert,Dairy product,0.992
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.7228
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9981
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,10,Dessert,Vegetable-Fruit,0.8494
2,2,Dessert,Dessert,1.0
2,3,Dessert,Egg,0.6469
2,2,Dessert,Dessert,0.9872
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9926
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9852
2,2,Dessert,Dessert,1.0
2,8,Dessert,Seafood,0.6759
2,9,Dessert,Soup,0.7621
2,2,Dessert,Dessert,0.9854
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9927
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9885
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.5335
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.8032
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,0.8304
2,2,Dessert,Dessert,0.9928
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.5061
2,2,Dessert,Dessert,0.9986
2,2,Dessert,Dessert,0.9355
2,2,Dessert,Dessert,0.8043
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9981
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,0.9557
2,2,Dessert,Dessert,0.9044
2,2,Dessert,Dessert,0.9988
2,2,Dessert,Dessert,0.9994
2,3,Dessert,Egg,0.9353
2,2,Dessert,Dessert,0.9973
2,2,Dessert,Dessert,0.9774
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.8848
2,1,Dessert,Dairy product,0.5449
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9813
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9936
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.6236
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.6085
2,2,Dessert,Dessert,0.9971
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,8,Dessert,Seafood,0.9776
2,2,Dessert,Dessert,0.9957
2,2,Dessert,Dessert,0.9858
2,2,Dessert,Dessert,0.8891
2,2,Dessert,Dessert,0.9999
2,9,Dessert,Soup,0.9913
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9913
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9992
2,2,Dessert,Dessert,0.9963
2,2,Dessert,Dessert,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9899
3,3,Egg,Egg,0.9988
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9942
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9954
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9963
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,0.9438
3,3,Egg,Egg,0.9933
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.7568
3,3,Egg,Egg,0.9845
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.8161
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9974
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9989
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9919
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9621
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9954
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.7925
3,3,Egg,Egg,0.9789
3,3,Egg,Egg,0.9511
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9977
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9658
3,3,Egg,Egg,0.9992
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9957
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9987
3,3,Egg,Egg,0.7502
3,2,Egg,Dessert,0.9923
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.966
3,3,Egg,Egg,0.997
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,0.8522
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.923
3,3,Egg,Egg,0.9416
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9974
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.7042
3,3,Egg,Egg,0.9915
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.9077
3,7,Egg,Rice,0.4095
3,5,Egg,Meat,0.9075
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.8243
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9101
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9931
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.992
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.8247
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9941
3,3,Egg,Egg,0.9573
3,3,Egg,Egg,0.9933
3,3,Egg,Egg,0.9409
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,9,Egg,Soup,0.7214
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.9967
3,3,Egg,Egg,1.0
3,4,Egg,Fried food,0.4328
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9992
3,3,Egg,Egg,0.9939
3,3,Egg,Egg,0.9984
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.8784
3,3,Egg,Egg,0.9977
3,3,Egg,Egg,0.78
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9968
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9913
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9878
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,4,Egg,Fried food,0.7704
3,3,Egg,Egg,0.9963
3,3,Egg,Egg,0.8822
3,3,Egg,Egg,1.0
3,9,Egg,Soup,0.5347
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9981
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.7571
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9947
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.2743
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.7578
3,3,Egg,Egg,0.9121
3,3,Egg,Egg,0.803
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9981
3,3,Egg,Egg,0.9992
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.9843
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9319
3,1,Egg,Dairy product,0.6429
3,3,Egg,Egg,0.897
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9871
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,1.0
3,5,Egg,Meat,0.9973
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9931
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9993
3,3,Egg,Egg,0.8786
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9922
3,3,Egg,Egg,0.9988
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,1.0
3,8,Egg,Seafood,0.9799
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.996
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,0.9661
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.9796
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.8628
3,3,Egg,Egg,0.998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.7146
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9977
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9941
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9993
3,0,Egg,Bread,0.9998
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9903
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9988
3,3,Egg,Egg,0.9989
3,3,Egg,Egg,0.9568
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9958
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9985
3,3,Egg,Egg,0.9952
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.8556
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,8,Egg,Seafood,0.7518
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9992
3,3,Egg,Egg,0.9992
3,3,Egg,Egg,0.9956
3,3,Egg,Egg,0.9978
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.5998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.6982
3,3,Egg,Egg,0.988
3,3,Egg,Egg,0.9934
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9915
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9301
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.5257
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.8241
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9984
3,3,Egg,Egg,0.9992
3,3,Egg,Egg,1.0
3,5,Egg,Meat,0.4246
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,0.9996
4,5,Fried food,Meat,1.0
4,4,Fried food,Fried food,0.9927
4,5,Fried food,Meat,0.9633
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9717
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9995
4,2,Fried food,Dessert,0.4623
4,4,Fried food,Fried food,0.9985
4,4,Fried food,Fried food,0.753
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9985
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9991
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9437
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9898
4,4,Fried food,Fried food,0.9165
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.7042
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,0.9991
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9889
4,0,Fried food,Bread,0.5801
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9908
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9906
4,4,Fried food,Fried food,0.6775
4,4,Fried food,Fried food,0.999
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9965
4,4,Fried food,Fried food,0.9989
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9909
4,4,Fried food,Fried food,0.9952
4,4,Fried food,Fried food,0.5359
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9979
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.79
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9936
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9642
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.6264
4,5,Fried food,Meat,0.3706
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,0.9968
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9678
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9973
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9963
4,4,Fried food,Fried food,0.9938
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9859
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9993
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.6427
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.853
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9908
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9962
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.8077
4,4,Fried food,Fried food,0.9875
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9791
4,1,Fried food,Dairy product,0.99
4,5,Fried food,Meat,0.8621
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9948
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.999
4,4,Fried food,Fried food,0.7449
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9778
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.4891
4,4,Fried food,Fried food,0.6727
4,4,Fried food,Fried food,0.9948
4,4,Fried food,Fried food,0.9993
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9995
4,8,Fried food,Seafood,0.4731
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9959
4,4,Fried food,Fried food,0.9993
4,4,Fried food,Fried food,0.999
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9002
4,4,Fried food,Fried food,0.998
4,4,Fried food,Fried food,0.9989
4,4,Fried food,Fried food,0.9983
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9958
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9966
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9964
4,4,Fried food,Fried food,0.9988
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9941
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9993
4,4,Fried food,Fried food,0.9061
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9435
4,4,Fried food,Fried food,0.9559
4,4,Fried food,Fried food,0.9993
4,4,Fried food,Fried food,0.9641
4,4,Fried food,Fried food,1.0
4,0,Fried food,Bread,0.5584
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9959
4,4,Fried food,Fried food,1.0
4,5,Fried food,Meat,0.9866
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9999
4,9,Fried food,Soup,0.8118
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
