true_label,pred_label,true_class,pred_class,confidence
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9967
2,2,Dessert,Dessert,0.9983
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.999
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.97
2,2,Dessert,Dessert,0.9998
2,0,Dessert,Bread,0.6448
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.7005
2,2,Dessert,Dessert,0.9263
2,2,Dessert,Dessert,0.9986
2,2,Dessert,Dessert,0.9967
2,2,Dessert,Dessert,0.946
2,2,Dessert,Dessert,0.9476
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.7558
2,2,Dessert,Dessert,0.9962
2,2,Dessert,Dessert,1.0
2,8,Dessert,Seafood,0.6578
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9791
2,2,Dessert,Dessert,0.9516
2,2,Dessert,Dessert,0.9928
2,2,Dessert,Dessert,0.944
2,3,Dessert,Egg,0.5618
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.9964
2,2,Dessert,Dessert,0.9932
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9983
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.859
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9974
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9499
2,2,Dessert,Dessert,0.9265
2,2,Dessert,Dessert,0.7685
2,2,Dessert,Dessert,0.9425
2,2,Dessert,Dessert,0.9969
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9947
2,2,Dessert,Dessert,0.9391
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,8,Dessert,Seafood,0.4024
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.531
2,0,Dessert,Bread,0.5816
2,5,Dessert,Meat,0.5532
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9939
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,9,Dessert,Soup,0.7839
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9789
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9975
2,1,Dessert,Dairy product,0.7462
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9952
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9988
2,2,Dessert,Dessert,0.9999
2,9,Dessert,Soup,0.9522
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9912
2,2,Dessert,Dessert,0.9994
2,5,Dessert,Meat,0.5343
2,0,Dessert,Bread,0.8614
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,0.3531
2,0,Dessert,Bread,0.9876
2,2,Dessert,Dessert,0.9789
2,2,Dessert,Dessert,0.9498
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9961
2,2,Dessert,Dessert,0.9895
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.8905
2,2,Dessert,Dessert,0.5473
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9635
2,2,Dessert,Dessert,0.9941
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9265
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.833
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9705
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,0.9974
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.9921
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,0.9955
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8169
2,2,Dessert,Dessert,0.4828
2,10,Dessert,Vegetable-Fruit,0.8576
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9821
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8138
2,1,Dessert,Dairy product,0.7621
2,2,Dessert,Dessert,0.9663
2,8,Dessert,Seafood,0.9095
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9917
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8941
2,2,Dessert,Dessert,0.9984
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,10,Dessert,Vegetable-Fruit,0.6283
2,2,Dessert,Dessert,1.0
2,0,Dessert,Bread,0.9966
2,2,Dessert,Dessert,0.9086
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9978
2,2,Dessert,Dessert,0.9613
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.5383
2,2,Dessert,Dessert,0.7724
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9539
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9996
2,2,Dessert,Dessert,1.0
2,5,Dessert,Meat,0.8498
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.989
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.8763
2,2,Dessert,Dessert,0.7869
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9812
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.581
2,1,Dessert,Dairy product,0.8043
2,2,Dessert,Dessert,0.7844
2,2,Dessert,Dessert,0.5381
2,2,Dessert,Dessert,0.9875
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9807
2,2,Dessert,Dessert,0.9998
2,2,Dessert,Dessert,0.9994
2,2,Dessert,Dessert,0.9991
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9861
2,2,Dessert,Dessert,0.9572
2,2,Dessert,Dessert,0.9972
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,0.6147
2,2,Dessert,Dessert,1.0
2,10,Dessert,Vegetable-Fruit,0.8798
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.799
2,2,Dessert,Dessert,0.9997
2,4,Dessert,Fried food,0.7179
2,2,Dessert,Dessert,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.995
2,2,Dessert,Dessert,0.9965
2,2,Dessert,Dessert,0.9989
2,2,Dessert,Dessert,0.5223
2,5,Dessert,Meat,0.8822
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,0.9997
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9977
2,2,Dessert,Dessert,0.9947
2,2,Dessert,Dessert,0.8262
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9752
2,2,Dessert,Dessert,0.9824
2,2,Dessert,Dessert,1.0
2,4,Dessert,Fried food,0.6621
2,8,Dessert,Seafood,0.9137
2,9,Dessert,Soup,0.9999
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9637
2,2,Dessert,Dessert,0.9993
2,2,Dessert,Dessert,1.0
2,2,Dessert,Dessert,0.9995
2,2,Dessert,Dessert,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9147
3,3,Egg,Egg,0.9916
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9885
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9966
3,0,Egg,Bread,0.9385
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9886
3,3,Egg,Egg,0.3763
3,3,Egg,Egg,0.9564
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9923
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.5185
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9888
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9895
3,3,Egg,Egg,0.9811
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9962
3,3,Egg,Egg,0.9914
3,3,Egg,Egg,0.9902
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9762
3,3,Egg,Egg,0.9691
3,0,Egg,Bread,0.575
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,0,Egg,Bread,0.8903
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.7403
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.995
3,2,Egg,Dessert,0.8795
3,3,Egg,Egg,0.9859
3,0,Egg,Bread,0.9322
3,2,Egg,Dessert,0.9981
3,3,Egg,Egg,0.9999
3,0,Egg,Bread,0.9944
3,3,Egg,Egg,0.9893
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.8623
3,3,Egg,Egg,0.6918
3,3,Egg,Egg,0.6896
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.8203
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9983
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9992
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9159
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9582
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9961
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.8885
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9948
3,0,Egg,Bread,0.9989
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,0,Egg,Bread,1.0
3,3,Egg,Egg,0.9074
3,4,Egg,Fried food,0.793
3,0,Egg,Bread,0.6084
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.8865
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9531
3,3,Egg,Egg,0.7896
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9047
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9974
3,3,Egg,Egg,0.9987
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,1,Egg,Dairy product,0.513
3,3,Egg,Egg,0.6919
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.9554
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9989
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9338
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.9953
3,3,Egg,Egg,0.9805
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,0.889
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.3658
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9992
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.999
3,3,Egg,Egg,0.4691
3,3,Egg,Egg,0.9989
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.587
3,7,Egg,Rice,0.5657
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,0.9942
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9953
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.6955
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9819
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9687
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.8336
3,3,Egg,Egg,0.9796
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9949
3,2,Egg,Dessert,0.76
3,3,Egg,Egg,0.9544
3,3,Egg,Egg,0.4111
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9145
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9952
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9906
3,3,Egg,Egg,0.9996
3,2,Egg,Dessert,0.542
3,3,Egg,Egg,0.9512
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.5074
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.4378
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,2,Egg,Dessert,0.5018
3,2,Egg,Dessert,0.6527
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.5377
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,0.9224
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.998
3,3,Egg,Egg,0.9989
3,0,Egg,Bread,0.9097
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9965
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.6464
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.957
3,3,Egg,Egg,0.9867
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,0.6607
3,3,Egg,Egg,0.9991
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.5442
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.8733
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9249
3,3,Egg,Egg,0.991
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.9899
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.8907
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.4931
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9258
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9167
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,0,Egg,Bread,0.9875
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9969
3,3,Egg,Egg,0.9813
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9868
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,2,Egg,Dessert,0.7206
3,3,Egg,Egg,0.9957
3,3,Egg,Egg,0.9995
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9695
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,0.9999
3,2,Egg,Dessert,0.699
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9997
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.4652
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9605
3,3,Egg,Egg,0.9838
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9996
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.2872
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9795
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9953
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9938
3,3,Egg,Egg,0.9913
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.913
3,3,Egg,Egg,0.9699
3,3,Egg,Egg,0.9985
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9994
3,3,Egg,Egg,1.0
3,5,Egg,Meat,0.8253
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,3,Egg,Egg,1.0
3,0,Egg,Bread,0.9982
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.999
3,3,Egg,Egg,0.9998
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,0.9837
3,3,Egg,Egg,0.6964
3,3,Egg,Egg,0.9999
3,3,Egg,Egg,1.0
3,3,Egg,Egg,0.9989
3,3,Egg,Egg,0.9996
4,5,Fried food,Meat,0.5198
4,4,Fried food,Fried food,0.9751
4,5,Fried food,Meat,0.9915
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9919
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9988
4,2,Fried food,Dessert,0.9058
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.994
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9974
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9987
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9928
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.8561
4,4,Fried food,Fried food,0.9144
4,4,Fried food,Fried food,0.9976
4,4,Fried food,Fried food,0.5879
4,4,Fried food,Fried food,0.9988
4,5,Fried food,Meat,0.6097
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9908
4,4,Fried food,Fried food,0.9965
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9984
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9993
4,4,Fried food,Fried food,0.9973
4,4,Fried food,Fried food,0.9634
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.8029
4,4,Fried food,Fried food,0.9918
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,0.9993
4,5,Fried food,Meat,0.9919
4,4,Fried food,Fried food,0.9886
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,0.9903
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9836
4,4,Fried food,Fried food,0.864
4,4,Fried food,Fried food,0.9972
4,5,Fried food,Meat,0.7274
4,2,Fried food,Dessert,0.5661
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9964
4,4,Fried food,Fried food,0.9625
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9928
4,4,Fried food,Fried food,0.8034
4,4,Fried food,Fried food,1.0
4,0,Fried food,Bread,0.8837
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9254
4,4,Fried food,Fried food,0.9981
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,0.9573
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9993
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.6321
4,4,Fried food,Fried food,0.9969
4,4,Fried food,Fried food,0.999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9977
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9929
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9586
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.724
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,5,Fried food,Meat,0.6866
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9384
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.7632
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9546
4,4,Fried food,Fried food,0.8995
4,4,Fried food,Fried food,0.9975
4,3,Fried food,Egg,0.9717
4,0,Fried food,Bread,0.6033
4,4,Fried food,Fried food,0.9725
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,2,Fried food,Dessert,0.7204
4,4,Fried food,Fried food,0.9942
4,4,Fried food,Fried food,0.9954
4,4,Fried food,Fried food,0.8163
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9878
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.6528
4,8,Fried food,Seafood,0.8196
4,4,Fried food,Fried food,0.9986
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9957
4,4,Fried food,Fried food,0.9972
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9989
4,8,Fried food,Seafood,0.5927
4,4,Fried food,Fried food,0.9961
4,4,Fried food,Fried food,0.969
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.8435
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.6014
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9991
4,4,Fried food,Fried food,0.9905
4,4,Fried food,Fried food,0.9768
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9821
4,4,Fried food,Fried food,0.9992
4,2,Fried food,Dessert,0.8794
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9965
4,4,Fried food,Fried food,0.9886
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.999
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,0.9565
4,4,Fried food,Fried food,0.9654
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,0.9498
4,4,Fried food,Fried food,0.9997
4,0,Fried food,Bread,0.9481
4,4,Fried food,Fried food,0.9999
4,0,Fried food,Bread,0.8236
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9784
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,2,Fried food,Dessert,0.9984
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,9,Fried food,Soup,0.9104
4,4,Fried food,Fried food,0.9486
4,4,Fried food,Fried food,0.4583
