filename,true_label,pred_label,confidence
1_297.jpg,1,1,0.9994
0_197.jpg,0,0,1.0
0_373.jpg,0,0,0.9999
1_47.jpg,1,1,1.0
0_394.jpg,0,0,0.9969
0_159.jpg,0,0,1.0
0_103.jpg,0,0,0.9999
0_94.jpg,0,0,1.0
1_332.jpg,1,1,1.0
0_474.jpg,0,0,0.9992
0_65.jpg,0,0,1.0
0_292.jpg,0,0,0.9997
0_240.jpg,0,0,0.9999
0_470.jpg,0,0,0.9999
1_437.jpg,1,1,0.9999
0_225.jpg,0,0,0.9973
1_199.jpg,1,1,0.9695
1_256.jpg,1,1,1.0
0_274.jpg,0,0,0.967
1_229.jpg,1,1,1.0
0_51.jpg,0,0,1.0
0_93.jpg,0,0,1.0
1_188.jpg,1,1,1.0
1_148.jpg,1,1,0.9998
1_432.jpg,1,1,1.0
0_137.jpg,0,0,1.0
0_69.jpg,0,0,1.0
1_377.jpg,1,1,1.0
0_334.jpg,0,0,1.0
0_347.jpg,0,0,0.9994
1_477.jpg,1,1,0.9994
1_373.jpg,1,1,1.0
1_171.jpg,1,1,1.0
0_247.jpg,0,0,0.9977
0_27.jpg,0,0,1.0
0_70.jpg,0,0,1.0
1_374.jpg,1,1,0.9997
0_60.jpg,0,0,1.0
0_302.jpg,0,0,0.9268
0_447.jpg,0,0,0.9987
0_140.jpg,0,0,1.0
0_148.jpg,0,0,0.9999
0_346.jpg,0,0,0.9996
0_171.jpg,0,0,1.0
0_316.jpg,0,0,0.9999
1_105.jpg,1,1,1.0
1_282.jpg,1,1,1.0
0_61.jpg,0,0,1.0
0_432.jpg,0,0,0.9998
1_93.jpg,1,1,1.0
1_22.jpg,1,1,0.9994
1_240.jpg,1,1,1.0
0_214.jpg,0,0,1.0
0_127.jpg,0,0,1.0
1_491.jpg,1,1,0.9258
1_216.jpg,1,1,1.0
0_271.jpg,0,0,0.9999
0_207.jpg,0,0,0.9999
1_116.jpg,1,1,1.0
0_365.jpg,0,0,0.9998
1_250.jpg,1,1,1.0
0_44.jpg,0,0,0.9493
1_203.jpg,1,1,0.9999
0_79.jpg,0,0,0.9965
0_142.jpg,0,0,0.9982
1_145.jpg,1,1,0.9998
1_419.jpg,1,1,0.8689
1_219.jpg,1,1,1.0
1_326.jpg,1,1,1.0
0_166.jpg,0,0,1.0
1_146.jpg,1,1,1.0
1_344.jpg,1,1,1.0
0_378.jpg,0,0,0.9973
1_115.jpg,1,1,1.0
1_120.jpg,1,1,1.0
1_130.jpg,1,1,1.0
0_453.jpg,0,0,0.9903
0_319.jpg,0,0,0.9995
1_486.jpg,1,1,0.9997
1_232.jpg,1,1,1.0
0_163.jpg,0,0,1.0
1_207.jpg,1,1,1.0
1_284.jpg,1,1,1.0
1_269.jpg,1,1,1.0
1_111.jpg,1,1,1.0
0_412.jpg,0,0,0.9997
1_217.jpg,1,1,1.0
1_364.jpg,1,1,1.0
0_241.jpg,0,0,0.9989
1_24.jpg,1,1,0.9997
0_145.jpg,0,0,0.9992
1_445.jpg,1,1,0.9922
1_255.jpg,1,1,1.0
0_224.jpg,0,0,1.0
1_498.jpg,1,1,0.9966
0_442.jpg,0,0,0.9975
1_495.jpg,1,1,1.0
0_437.jpg,0,0,0.9999
0_136.jpg,0,0,1.0
1_128.jpg,1,1,1.0
0_110.jpg,0,0,0.9999
0_264.jpg,0,0,0.9984
1_48.jpg,1,1,1.0
1_390.jpg,1,1,1.0
1_450.jpg,1,1,1.0
0_426.jpg,0,0,0.9999
0_339.jpg,0,0,0.9992
1_261.jpg,1,1,1.0
0_458.jpg,0,0,0.9876
0_396.jpg,0,0,1.0
1_428.jpg,1,1,1.0
0_250.jpg,0,0,0.9996
1_34.jpg,1,1,1.0
0_146.jpg,0,0,0.9867
1_214.jpg,1,1,1.0
0_23.jpg,0,0,1.0
0_351.jpg,0,0,0.9994
1_186.jpg,1,1,0.9971
0_173.jpg,0,0,1.0
0_318.jpg,0,0,0.9956
1_359.jpg,1,1,1.0
1_119.jpg,1,1,0.9983
0_172.jpg,0,0,1.0
1_44.jpg,1,1,1.0
1_308.jpg,1,1,0.9998
1_281.jpg,1,0,0.7839
0_157.jpg,0,0,1.0
1_154.jpg,1,1,1.0
0_252.jpg,0,0,0.9999
1_455.jpg,1,1,1.0
0_233.jpg,0,0,0.9999
0_205.jpg,0,0,1.0
1_21.jpg,1,1,0.9898
0_457.jpg,0,0,0.9949
0_223.jpg,0,0,1.0
0_68.jpg,0,0,0.9987
0_158.jpg,0,0,1.0
1_174.jpg,1,1,1.0
0_227.jpg,0,0,1.0
0_35.jpg,0,0,1.0
0_108.jpg,0,0,1.0
1_159.jpg,1,1,1.0
0_439.jpg,0,0,0.9923
1_33.jpg,1,1,1.0
1_205.jpg,1,1,1.0
0_367.jpg,0,0,0.9998
0_10.jpg,0,0,0.9998
1_28.jpg,1,1,1.0
