filename,true_label,pred_label,confidence
0_409.jpg,0,0,0.9983
1_89.jpg,1,1,1.0
0_382.jpg,0,0,0.9999
1_424.jpg,1,1,0.9978
0_304.jpg,0,0,0.9872
1_389.jpg,1,1,0.9994
0_465.jpg,0,0,0.9468
0_290.jpg,0,0,0.9713
0_38.jpg,0,0,0.9966
0_282.jpg,0,0,0.9841
0_424.jpg,0,0,0.9996
0_192.jpg,0,0,0.9999
0_40.jpg,0,0,0.9994
0_15.jpg,0,0,0.9999
1_388.jpg,1,1,0.9987
1_479.jpg,1,1,0.9935
1_267.jpg,1,1,0.9997
1_408.jpg,1,1,0.9989
1_301.jpg,1,1,0.8236
1_448.jpg,1,1,0.9992
1_297.jpg,1,1,0.998
0_197.jpg,0,0,0.9729
0_373.jpg,0,0,0.9855
1_47.jpg,1,1,1.0
0_394.jpg,0,0,0.9724
0_159.jpg,0,0,0.9972
0_103.jpg,0,1,0.5561
0_94.jpg,0,0,0.9989
1_332.jpg,1,1,0.9994
0_474.jpg,0,0,0.9958
0_65.jpg,0,0,0.9997
0_292.jpg,0,0,0.9982
0_240.jpg,0,0,0.9558
0_470.jpg,0,0,0.997
1_437.jpg,1,1,0.9861
0_225.jpg,0,0,0.9953
1_199.jpg,1,1,0.9533
1_256.jpg,1,1,1.0
0_274.jpg,0,0,0.9907
1_229.jpg,1,1,0.9999
0_51.jpg,0,0,0.9875
0_93.jpg,0,0,0.9989
1_188.jpg,1,1,1.0
1_148.jpg,1,1,0.9999
1_432.jpg,1,1,0.997
0_137.jpg,0,0,0.9904
0_69.jpg,0,0,0.998
1_377.jpg,1,1,0.9997
0_334.jpg,0,0,0.9996
0_347.jpg,0,0,0.9701
1_477.jpg,1,1,1.0
1_373.jpg,1,1,0.9999
1_171.jpg,1,1,1.0
0_247.jpg,0,0,0.9521
0_27.jpg,0,0,0.9986
0_70.jpg,0,0,1.0
1_374.jpg,1,1,0.981
0_60.jpg,0,0,1.0
0_302.jpg,0,0,0.9593
0_447.jpg,0,0,0.9879
0_140.jpg,0,0,0.988
0_148.jpg,0,0,0.9422
0_346.jpg,0,0,0.9986
0_171.jpg,0,0,0.9994
0_316.jpg,0,0,0.9661
1_105.jpg,1,1,1.0
1_282.jpg,1,1,0.998
0_61.jpg,0,0,0.9999
0_432.jpg,0,0,0.9915
1_93.jpg,1,1,1.0
1_22.jpg,1,1,0.9992
1_240.jpg,1,1,0.9999
0_214.jpg,0,0,0.9999
0_127.jpg,0,0,0.998
1_491.jpg,1,1,0.9899
1_216.jpg,1,1,0.9976
0_271.jpg,0,0,0.826
0_207.jpg,0,0,0.9981
1_116.jpg,1,1,1.0
0_365.jpg,0,0,0.9997
1_250.jpg,1,1,1.0
0_44.jpg,0,0,0.9784
1_203.jpg,1,1,0.9982
0_79.jpg,0,0,0.9898
0_142.jpg,0,0,0.6522
1_145.jpg,1,1,0.9677
1_419.jpg,1,1,0.9856
1_219.jpg,1,1,0.9839
1_326.jpg,1,1,1.0
0_166.jpg,0,0,0.9999
1_146.jpg,1,1,0.9948
1_344.jpg,1,1,1.0
0_378.jpg,0,0,0.9439
1_115.jpg,1,1,0.9999
1_120.jpg,1,1,0.9998
1_130.jpg,1,1,0.9837
0_453.jpg,0,0,0.9974
0_319.jpg,0,0,0.8751
1_486.jpg,1,1,0.9997
1_232.jpg,1,1,0.9989
0_163.jpg,0,0,0.9991
1_207.jpg,1,1,0.9998
1_284.jpg,1,1,0.9997
1_269.jpg,1,1,0.9999
1_111.jpg,1,1,0.9944
0_412.jpg,0,0,0.9985
1_217.jpg,1,1,0.9995
1_364.jpg,1,1,0.9996
0_241.jpg,0,0,0.9666
1_24.jpg,1,1,0.9286
0_145.jpg,0,0,0.9394
1_445.jpg,1,1,0.9913
1_255.jpg,1,1,1.0
0_224.jpg,0,0,1.0
1_498.jpg,1,1,0.9039
0_442.jpg,0,0,0.9922
1_495.jpg,1,1,1.0
0_437.jpg,0,0,0.995
0_136.jpg,0,0,0.9997
1_128.jpg,1,1,0.9997
0_110.jpg,0,0,0.9817
0_264.jpg,0,0,0.9868
1_48.jpg,1,1,0.9967
1_390.jpg,1,1,1.0
1_450.jpg,1,1,0.9641
0_426.jpg,0,0,0.9955
0_339.jpg,0,0,0.9981
1_261.jpg,1,1,0.9998
0_458.jpg,0,0,0.989
0_396.jpg,0,0,1.0
1_428.jpg,1,1,0.9879
0_250.jpg,0,0,0.9584
1_34.jpg,1,1,0.9998
0_146.jpg,0,0,0.9457
1_214.jpg,1,1,0.9981
0_23.jpg,0,0,0.9995
0_351.jpg,0,0,0.8342
1_186.jpg,1,1,0.9735
0_173.jpg,0,0,0.9992
0_318.jpg,0,0,0.8933
1_359.jpg,1,1,0.9999
1_119.jpg,1,1,0.9965
0_172.jpg,0,0,1.0
1_44.jpg,1,1,1.0
1_308.jpg,1,1,0.9315
1_281.jpg,1,1,0.5793
0_157.jpg,0,0,1.0
1_154.jpg,1,1,0.9999
0_252.jpg,0,0,0.9812
1_455.jpg,1,1,1.0
0_233.jpg,0,0,0.9949
0_205.jpg,0,0,0.9994
1_21.jpg,1,1,0.9622
0_457.jpg,0,0,0.9822
0_223.jpg,0,0,1.0
0_68.jpg,0,0,0.9595
0_158.jpg,0,0,0.9961
1_174.jpg,1,1,1.0
0_227.jpg,0,0,0.9994
0_35.jpg,0,0,0.9954
0_108.jpg,0,0,0.9997
1_159.jpg,1,1,1.0
0_439.jpg,0,0,0.9641
1_33.jpg,1,1,0.9999
1_205.jpg,1,1,1.0
0_367.jpg,0,0,0.986
0_10.jpg,0,0,0.9995
1_28.jpg,1,1,0.9977
